id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.385836,0.385836
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.328371,0.328371
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.394045,0.394045
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.476138,0.476138
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.550022,0.550022
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.533603,0.533603
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.533603,0.533603
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.295534,0.295534
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.859741,0.864947,0.863444,0.864786,-0.609506,-0.618647
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.850351,0.864662,0.862129,0.863465,0.150897,0.140638
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.824946,0.862543,0.852451,0.853737,0.282373,0.272189
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.760855,0.847057,0.786591,0.787561,-0.291034,-0.298661
8|84|sample|10|162,0.228,0.542866,5,10,1,0.624137,0.747031,0.49903,0.499049,0.561134,0.560876
8|84|sample|10|162,1.14,0.150628,6,10,1,0.414257,0.397199,0.133909,0.133711,0.7266,0.73616
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.212644,0.088409,0.0207385,0.0206981,-1.10731,-1.10163
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0896389,0.0130046,0.0028396,0.00283386,-0.801666,-0.800102
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.859682,0.864987,0.863637,0.86498,-0.569592,-0.578794
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.850189,0.86494,0.863521,0.864857,0.271685,0.261256
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.824516,0.864373,0.862125,0.863381,0.610376,0.600073
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.759825,0.857586,0.845622,0.84595,-0.57306,-0.575355
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.622186,0.78334,0.686898,0.680181,-0.894248,-0.839161
8|84|sample|11|162,1.16,0.238543,6,11,1,0.41184,0.383041,0.210333,0.20211,0.816609,1.09393
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.210852,0.0534336,0.0224358,0.02131,-1.19845,-1.04513
8|84|sample|11|162,29.0,0.0,8,11,1,0.0887428,0.00469242,0.001904,0.00180618,-0.617041,-0.588155
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.859682,0.864987,0.863631,0.864974,-1.02683,-1.03534
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.850189,0.86494,0.86345,0.864791,-1.03396,-1.04245
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.824516,0.864373,0.861261,0.862583,-1.21571,-1.22382
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.759825,0.857586,0.835694,0.836797,-1.60568,-1.61215
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.622186,0.78334,0.615235,0.614906,-1.55609,-1.55346
8|84|sample|12|162,1.16,0.173084,6,12,1,0.41184,0.383041,0.14703,0.146376,1.04253,1.07295
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.210852,0.0534336,0.0144341,0.0143539,-0.873893,-0.859878
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0887428,0.00469242,0.00121437,0.00120749,-0.00664599,-0.00434112
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.863273,0.864636,0.86329,0.864616,0.0233235,0.0133407
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.860164,0.86369,0.862336,0.863616,0.616593,0.606081
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.851517,0.860238,0.858856,0.859971,0.771687,0.762298
8|84|sample|3|162,0.008,0.986159,4,3,1,0.828048,0.847809,0.846328,0.846859,1.07118,1.06646
8|84|sample|3|162,0.04,0.882578,5,3,1,0.768341,0.805142,0.803349,0.802009,0.638672,0.650539
8|84|sample|3|162,0.2,0.77709,6,3,1,0.638526,0.679682,0.677209,0.671557,0.951121,1.01317
8|84|sample|3|162,1.0,0.473111,7,3,1,0.432495,0.432495,0.429725,0.420619,0.64124,0.791913
8|84|sample|3|162,5.0,0.151731,8,3,1,0.226465,0.185309,0.183612,0.177436,-1.04488,-0.869006
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.863273,0.864636,0.863247,0.864571,-0.138689,-0.148412
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.860164,0.86369,0.862181,0.863453,0.768128,0.757465
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.851517,0.860238,0.858291,0.859376,0.635244,0.626274
8|84|sample|4|162,0.008,0.926512,4,4,1,0.828048,0.847809,0.844321,0.844747,0.63109,0.62751
8|84|sample|4|162,0.04,0.878374,5,4,1,0.768341,0.805142,0.796755,0.795103,0.663264,0.678058
8|84|sample|4|162,0.2,0.73798,6,4,1,0.638526,0.679682,0.660312,0.65411,0.758013,0.826085
8|84|sample|4|162,1.0,0.443512,7,4,1,0.432495,0.432495,0.405569,0.396333,0.592721,0.753417
8|84|sample|4|162,5.0,0.140934,8,4,1,0.226465,0.185309,0.167937,0.16207,-0.95938,-0.77533
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.857664,0.86279,0.861543,0.862812,-0.237582,-0.246783
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.844647,0.856972,0.855977,0.857053,0.284808,0.276313
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.809985,0.83629,0.836163,0.836572,0.645686,0.642209
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.725984,0.768282,0.770727,0.769154,0.619383,0.633846
8|84|sample|5|162,0.384,0.634686,5,5,1,0.561731,0.591773,0.598839,0.593675,0.384681,0.443812
8|84|sample|5|162,1.92,0.273162,6,5,1,0.342956,0.321151,0.329395,0.323212,-1.07078,-0.970292
8|84|sample|5|162,9.6,0.101927,7,5,1,0.163459,0.119952,0.124285,0.121009,-1.03712,-0.905945
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0660257,0.0363727,0.0378467,0.0367295,1.36713,1.52869
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.857664,0.86279,0.861817,0.86304,-0.411502,-0.420121
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.844647,0.856972,0.85697,0.857876,0.424561,0.417266
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.809985,0.83629,0.839648,0.839457,0.510367,0.511962
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.725984,0.768282,0.781697,0.778173,0.84957,0.882641
8|84|sample|6|162,0.384,0.63016,5,6,1,0.561731,0.591773,0.623788,0.613813,0.0657264,0.171269
8|84|sample|6|162,1.92,0.318692,6,6,1,0.342956,0.321151,0.358307,0.345871,-0.696461,-0.494136
8|84|sample|6|162,9.6,0.14291,7,6,1,0.163459,0.119952,0.139909,0.132972,0.125488,0.434551
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0660257,0.0363727,0.0432398,0.0408177,-0.0967443,0.169657
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.863059,0.864985,0.863626,0.864968,-0.500763,-0.510066
8|84|sample|7|162,0.000384,1.0,2,7,1,0.859566,0.864944,0.863487,0.864821,1.02542,1.01386
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.849868,0.86464,0.862447,0.863727,0.372522,0.362368
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.823665,0.862381,0.854772,0.855654,0.13601,0.12919
8|84|sample|7|162,0.048,0.846259,5,7,1,0.757791,0.845898,0.801568,0.799889,0.361037,0.375377
8|84|sample|7|162,0.24,0.530266,6,7,1,0.618354,0.740353,0.547432,0.538253,-0.200954,-0.0950394
8|84|sample|7|162,1.2,0.187832,7,7,1,0.407132,0.383484,0.1627,0.156488,0.918712,1.18644
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.20739,0.083454,0.0260665,0.0248789,-2.11102,-1.98755
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.863059,0.864985,0.863623,0.864966,-0.420257,-0.429689
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.859566,0.864944,0.863463,0.864805,0.284219,0.273727
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.849868,0.86464,0.862274,0.863604,0.738319,0.727214
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.823665,0.862381,0.853504,0.854752,0.408685,0.398627
8|84|sample|8|162,0.048,0.786233,5,8,1,0.757791,0.845898,0.793324,0.794051,-0.0578677,-0.063748
8|84|sample|8|162,0.24,0.560359,6,8,1,0.618354,0.740353,0.51991,0.519101,0.497703,0.508422
8|84|sample|8|162,1.2,0.163389,7,8,1,0.407132,0.383484,0.145613,0.144896,0.71746,0.749662
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.20739,0.083454,0.022861,0.0227233,-1.37917,-1.36167
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.859741,0.864947,0.863446,0.864788,-0.112884,-0.12278
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.850351,0.864662,0.862144,0.86348,0.508001,0.497191
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.824946,0.862543,0.852556,0.853851,0.377547,0.367154
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.760855,0.847057,0.78726,0.788285,0.516825,0.507747
8|84|sample|9|162,0.228,0.545806,5,9,1,0.624137,0.747031,0.501046,0.501225,0.570746,0.568271
8|84|sample|9|162,1.14,0.154396,6,9,1,0.414257,0.397199,0.134996,0.134881,0.83712,0.842703
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.212644,0.088409,0.0209332,0.0209076,-1.68976,-1.68655
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0896389,0.0130046,0.00286683,0.00286314,-0.759305,-0.758295
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.864991,0.864991,0.863648,0.864991,-0.156298,-0.166132
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.864991,0.864991,0.863648,0.864991,0.63084,0.619809
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.864991,0.864991,0.863648,0.864991,0.647058,0.636002
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.864991,0.864991,0.863648,0.864991,0.52655,0.515677
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.864991,0.864991,0.863648,0.864991,0.645332,0.634279
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.864991,0.864991,0.863648,0.864991,0.865127,0.85374
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.864991,0.864991,0.863648,0.864991,0.279496,0.269
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.864991,0.864991,0.863648,0.864991,-1.29763,-1.30573
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.258051,0.258051
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.322564,0.322564
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.415749,0.415749
