id,time,rlu,plate_row,plate_col,vc_1,vc_2,vc_3,vc_4,vc_5,vc_6,vc_7,vc_8,cc_1,cc_2,cc_3,cc_4,cc_5,cc_6,cc_7,cc_8,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,51832.6,51931.9,0.216075,0.202678
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,53717.2,54159,-1.07847,-1.12508
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,37219.5,37913,-0.22155,-0.341612
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,14350.4,14521,0.558079,0.472261
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,3962.42,3913.33,0.566091,0.655816
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,1520,1491.65,-1.08715,-0.986578
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,1048.95,1040.41,-0.58765,-0.541878
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,851.934,849.735,-0.0135367,0.0018595
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,51145,50806.6,0.928378,0.979765
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,49434.1,48264,-1.16439,-1.02796
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,26580.9,25291.4,-0.2309,0.10274
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,7562.59,7291.34,0.321934,0.582799
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,2141.21,2136.35,0.0445002,0.0592519
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,1142.31,1150.27,-0.842654,-0.879981
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,975.115,978.015,-0.0939173,-0.111644
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,839.362,839.738,0.302418,0.299637
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,52879,52851.6,0.294069,0.297736
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,59626.6,59584.4,-0.414368,-0.409844
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,59279.4,59100.8,-0.503493,-0.484494
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,57620.6,56997,-0.964949,-0.901179
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,50638.7,49077.1,-0.728162,-0.535236
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,31835.2,30244.9,-0.27245,0.0697213
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,11708,11484.3,0.78024,0.926465
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,3094.77,3220.19,-0.374209,-0.615697
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,52849.9,52815.1,1.17757,1.18283
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,59507.9,59443.7,0.230568,0.238149
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,58875.6,58651.2,0.342556,0.369847
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,56423.2,55754,-0.253394,-0.174916
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,48231.9,46779,0.0761615,0.28936
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,30421.9,28914.9,-0.182711,0.161051
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,12543.4,12042.3,-0.163039,0.110612
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,3786.09,3765.86,0.0939187,0.129845
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,51434,51515.1,-0.209897,-0.220265
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,51667.3,51910.6,-0.733749,-0.762142
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,32340.5,32322.1,-0.59722,-0.5937
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,11091.2,10780.3,0.653664,0.866405
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,3092.9,2945.53,0.0446874,0.374006
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,1345.66,1304.08,-1.49344,-1.33836
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,1016.03,1006.12,-0.802809,-0.750033
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,846.49,844.248,-0.482201,-0.467503
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,51566.4,51554.1,-0.0162446,-0.0146264
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,51799.5,51806.3,-0.565037,-0.565852
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,31472,31437.6,-0.696482,-0.689819
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,9986.36,9946.89,0.991015,1.02158
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,2687.22,2673.96,-0.027193,0.00497129
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,1243.23,1240.16,-1.08435,-1.07147
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,993.055,992.49,-0.397718,-0.394464
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,842.162,841.782,0.0412894,0.0439898
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,52876.1,52840.6,-0.0147823,-0.010235
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,59611.7,59534.8,-0.116298,-0.107676
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,59211.8,58908.2,-0.65198,-0.620324
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,57331.8,56306,-0.165463,-0.0447526
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,49649.4,47186.8,-0.0713,0.279268
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,30178.5,27773.3,-0.388254,0.165118
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,10838.7,10376.2,-0.10976,0.185315
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,2905.16,3004.89,0.280834,0.0546894
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,26856,26856.4,52879.8,52852.7,0.036752,0.0402541
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,59632,59590.5,0.227346,0.232233
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,59309.9,59131.6,-0.591129,-0.572433
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,57783.3,57141.5,-0.333139,-0.260588
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,51339.7,49612.9,-0.654097,-0.440499
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.7,30332.4,33369.4,31250,-0.545733,-0.122786
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57888,57026,62361,58423,61789,57424,54022,54322,868,912,846,900,962,886,922,984,30331.5,30332.2,12763.4,12140.7,0.57188,0.946575
