id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,40726.3,40726.5,70673.5,70633.9,-0.616533,-0.615458
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,40726.3,40726.5,53152.8,53126.9,-0.379889,-0.37884
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,40726.3,40726.5,28026.3,28072.3,0.721459,0.716124
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,40726.3,40726.5,10637.3,10696.2,1.16746,1.14707
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,40726.3,40726.5,3729.17,3760.8,0.389328,0.364733
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,40726.3,40726.5,1609.62,1622.26,-0.553664,-0.569102
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,40726.3,40726.5,1013.24,1017.71,-0.163183,-0.173615
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,40726.3,40726.5,849.596,851.089,0.00120503,-0.00324282
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,40726.3,40726.5,74618.6,74644.3,-0.559791,-0.560471
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,40726.3,40726.5,56382.3,56403.6,-0.693457,-0.694151
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,40726.3,40726.5,24744.8,24742.9,0.0952776,0.0954792
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,40726.3,40726.5,6714.26,6708.16,0.457414,0.460137
