id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,-0.283249,-0.484741,-0.959978,-0.932572,0.82727,0.851383
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,-0.283249,-0.484741,-0.934131,-0.828941,0.718131,0.808425
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,-0.283249,-0.484741,-0.786294,-0.541819,0.678753,0.980751
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,-0.283249,-0.484741,-0.374836,-0.206204,0.60801,1.08747
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,-0.283249,-0.484741,-0.0839246,-0.0554204,0.703236,1.02112
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,-0.283249,-0.484741,-0.0170615,-0.0160257,0.762353,0.795723
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,-0.283249,-0.484741,-0.00665804,-0.00736209,0.99259,0.945998
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,-0.283249,-0.484741,-0.00515121,-0.00553245,0.994848,0.966049
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,-0.283249,-0.484741,-0.958556,-0.903494,0.900612,0.955037
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,-0.283249,-0.484741,-0.91467,-0.722459,0.664639,0.839614
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,-0.283249,-0.484741,-0.650817,-0.363394,0.58362,1.03572
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,-0.283249,-0.484741,-0.185605,-0.107759,0.613899,1.02802
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,-0.283249,-0.484741,-0.0293413,-0.0276347,0.872661,0.914883
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,-0.283249,-0.484741,-0.00771645,-0.00967732,0.961209,0.85235
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,-0.283249,-0.484741,-0.00521744,-0.0059827,1.1178,1.055
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,-0.283249,-0.484741,-0.0049351,-0.00523628,1.05005,1.02548
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,-0.283249,-0.484741,-0.96443,-0.963463,0.849456,0.850302
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,-0.283249,-0.484741,-0.964424,-0.960435,0.862087,0.865639
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,-0.283249,-0.484741,-0.964399,-0.948122,0.84511,0.859503
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,-0.283249,-0.484741,-0.964304,-0.900425,0.761252,0.814803
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,-0.283249,-0.484741,-0.963945,-0.745615,0.696433,0.89829
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,-0.283249,-0.484741,-0.962581,-0.43696,0.471384,1.02866
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,-0.283249,-0.484741,-0.957433,-0.163685,0.202621,1.14131
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,-0.283249,-0.484741,-0.938353,-0.0489297,0.046182,0.77209
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,-0.283249,-0.484741,-0.964323,-0.962784,0.954969,0.956484
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,-0.283249,-0.484741,-0.963929,-0.95829,0.947854,0.953388
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,-0.283249,-0.484741,-0.962126,-0.94184,0.954509,0.974902
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,-0.283249,-0.484741,-0.953938,-0.885012,0.845478,0.910761
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,-0.283249,-0.484741,-0.9181,-0.722207,0.788559,1.00021
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,-0.283249,-0.484741,-0.783246,-0.42881,0.560215,1.01515
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,-0.283249,-0.484741,-0.468881,-0.172477,0.384462,1.01713
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,-0.283249,-0.484741,-0.167523,-0.0563488,0.328133,0.898235
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,-0.283249,-0.484741,-0.957249,-0.923315,0.773178,0.801361
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,-0.283249,-0.484741,-0.919971,-0.790752,0.743582,0.863928
