id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,39271.2,39268.2,63615.6,64034.5,-0.509914,-0.52752
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,39872.6,39869.6,47072.9,47227.2,-0.128317,-0.138354
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,40273.3,40270.3,26281.2,25904.6,1.18426,1.248
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,40473.5,40470.5,11487.2,11005.3,1.12853,1.31814
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,40473.5,40470.5,4554.9,4254.12,-0.177735,0.0360244
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,40273.3,40270.3,1935.65,1793.08,-1.12066,-0.955245
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,39872.6,39869.6,1026.91,967.295,-0.245977,-0.0638522
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,39271.2,39268.2,717.281,694.004,0.592301,0.719529
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,38706.5,38703.5,66737.3,66641.8,-0.41247,-0.408476
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,39307.9,39305,48248.1,48187.4,-0.483803,-0.480382
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,39708.6,39705.6,22635.7,22649.2,0.429815,0.427646
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,39908.8,39905.8,7491.96,7518.59,0.185454,0.173459
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,39908.8,39905.8,2397.7,2410.94,-0.32268,-0.338489
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,39708.6,39705.6,1029.3,1034.18,-0.134655,-0.149119
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,39307.9,39305,681.952,683.611,1.30516,1.29422
