id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57153.8,58499.9,58500.3,58499.9,-0.309372,-0.309182
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59356,60049.3,60049.5,60049.3,-1.49412,-1.49402
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59762.7,60219.7,60219.8,60219.7,1.05557,1.05564
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59480.6,59861,59861.1,59861,-0.712577,-0.712525
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58868.4,59248.8,59248.9,59248.8,1.26965,1.26971
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57926,58383,58383.1,58383,-0.485432,-0.485368
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56294.9,56988.2,56988.4,56988.2,-1.5324,-1.5323
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52868.3,54214.3,54214.7,54214.3,0.057802,0.0580066
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68407.8,68407.6,68407.6,68407.6,0.168411,0.168401
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69202.1,69202,69202,69202,0.556204,0.556199
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68505.2,68505.1,68505.1,68505.1,-0.256081,-0.256085
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67236.3,67236.2,67236.2,67236.2,0.776996,0.776993
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65693.2,65693.1,65693.1,65693.1,-1.86806,-1.86806
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63875.8,63875.8,63875.8,63875.8,-0.123651,-0.123655
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61486.5,61486.4,61486.4,61486.4,2.16966,2.16965
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57606,57605.8,57605.8,57605.8,-0.622178,-0.62219
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44485.8,44486.2,44486.2,44486.2,-1.56143,-1.56144
