id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35623,35625.4,54163.6,54037.6,-0.0361182,-0.0295099
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38146.8,38148.6,39984.8,39980.7,0.373348,0.373682
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40670.5,40671.6,22365.7,22593.8,1.75018,1.70353
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43194.3,43194.7,10102.9,10359.7,1.54378,1.43438
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45718.1,45717.7,4225.26,4390.84,0.0521281,-0.0580713
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48241.8,48240.7,1873.68,1958.55,-0.943111,-1.02662
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50765.6,50763.6,999.022,1038.02,-0.146584,-0.248917
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53289.3,53286.4,682.655,699.491,0.703583,0.617567
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35623,35625.3,56673.1,56751.6,0.0741861,0.070115
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38146.8,38148.5,40316.3,40336.6,0.0455433,0.0440702
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40670.5,40671.6,19680.6,19701.8,0.874196,0.870174
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43194.3,43194.6,7376.51,7394.29,0.213801,0.206387
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45718.1,45717.6,2662.39,2671.4,-0.545901,-0.553742
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48241.8,48240.6,1153.23,1156.84,-0.416191,-0.423851
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50765.6,50763.6,697.907,699.125,1.07786,1.07098
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53289.3,53286.4,563.152,563.435,1.62503,1.62277
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35623,35625.4,68879.9,69324.5,-0.571315,-0.58606
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38146.8,38148.6,71066.9,71730.7,-0.608944,-0.629869
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40670.5,40671.6,68987.4,69905,-0.586713,-0.616687
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43194.3,43194.7,59279.9,59988.8,-0.476708,-0.50499
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45718.1,45717.7,41867.5,41550.3,0.228998,0.252658
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48241.8,48240.7,23747.5,22581,0.822885,1.01365
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50765.6,50763.6,11504.7,10372.1,0.389015,0.744905
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53289.3,53286.4,5237.83,4506.23,-1.27118,-1.01159
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35623,35625.4,69127.4,69338.6,-0.295305,-0.303145
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38146.8,38148.6,71553.2,71759.4,-0.40213,-0.409221
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40670.5,40671.6,69729.8,69950.5,-0.324544,-0.332577
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43194.3,43194.7,59898.2,60028,-0.267386,-0.273012
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45718.1,45717.7,41698.3,41539.5,0.486958,0.499793
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48241.8,48240.7,22897.3,22527.8,0.840419,0.901278
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50765.6,50763.6,10650.5,10320.7,0.428355,0.533764
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53289.3,53286.4,4677.03,4473.85,-0.51366,-0.40664
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35623,35625.4,55513.3,55518.6,-0.293115,-0.293359
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38146.8,38148.6,40158.2,40169.3,0.423525,0.422611
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40670.5,40671.6,20932.9,21028.6,1.17356,1.15514
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43194.3,43194.7,8576.02,8671.24,1.20213,1.15741
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45718.1,45717.7,3306.2,3360.37,-0.166854,-0.210432
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48241.8,48240.7,1431.44,1456.07,-0.816953,-0.851673
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50765.6,50763.6,806.995,817.028,0.266761,0.228241
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53289.3,53286.4,603.739,607.518,0.828425,0.805419
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35623,35625.4,55224.3,55672.9,-0.196525,-0.218066
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38146.8,38148.6,40120.2,40189.7,0.527158,0.521278
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40670.5,40671.6,21241.8,20863.9,0.945453,1.01456
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43194.3,43194.7,8891.07,8505.08,0.828633,0.9965
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45718.1,45717.7,3486.8,3266.26,-0.667405,-0.518679
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48241.8,48240.7,1514.36,1413.34,-0.925579,-0.786595
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50765.6,50763.6,841.403,799.486,0.295394,0.461363
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53289.3,53286.4,617.26,600.696,1.0729,1.18162
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35623,35625.4,69497.3,69668.5,-0.691187,-0.696542
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38146.8,38148.6,72329.8,72461.2,-0.545174,-0.549389
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40670.5,40671.6,71000.8,71114.8,-0.706321,-0.70979
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43194.3,43194.7,61020.7,61068,-0.239208,-0.241247
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45718.1,45717.7,41385.5,41248.8,0.536953,0.548244
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48241.8,48240.7,21381.9,21131.5,0.948762,0.994012
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50765.6,50763.6,9224.31,9025.59,0.447336,0.520379
411|9,5,3030,5,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53289.3,53286.4,3803.21,3692.38,-0.583512,-0.514877
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35623,35625.3,68874.2,69194.7,-0.654595,-0.664858
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38146.8,38148.5,71056.1,71469.7,-0.380824,-0.395232
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40670.5,40671.6,68971.2,69496.8,-0.616848,-0.633888
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43194.3,43194.6,59266.8,59642,-0.209099,-0.225838
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45718.1,45717.6,41871.1,41645.7,0.310033,0.327241
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48241.8,48240.6,23765.6,23054,0.835525,0.949911
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50765.6,50763.6,11523.3,10835.9,0.578512,0.797306
411|10,5,3124,5,8,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53289.3,53286.4,5250.39,4802.88,-1.1624,-1.00328
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35623,35625.1,56706.9,56550.2,-0.475661,-0.469025
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38146.8,38148.3,40320.8,40308.4,-0.0300244,-0.0291485
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40670.5,40671.3,19643.3,19919.6,0.988556,0.935037
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43194.3,43194.4,7342.71,7594.49,0.692365,0.57426
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45718.1,45717.4,2645.27,2774.19,0.252514,0.107404
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48241.8,48240.4,1146.22,1199.42,-0.446271,-0.553774
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50765.6,50763.3,695.302,715.153,0.415671,0.324465
411|12,100,796,100,8,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53289.3,53286.1,562.232,569.161,1.19336,1.14389
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35623,35625.3,55407.9,55443.8,-0.0594625,-0.0612801
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38146.8,38148.5,40144.2,40159.4,0.353179,0.351955
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40670.5,40671.5,21045.4,21108.2,0.81821,0.807242
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43194.3,43194.6,8689.99,8752.29,1.2227,1.19357
