id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56856.1,56856.1,56859.5,56856.1,0.524232,0.525996
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59202.6,59202.6,59204.4,59202.6,-1.07291,-1.07207
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59661.6,59661.6,59662.7,59661.6,1.32027,1.32086
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59396.5,59396.5,59397.4,59396.5,-0.478603,-0.478136
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58784.2,58784.2,58785.2,58784.2,1.48842,1.48892
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57824.9,57824.9,57826.1,57824.9,-0.20203,-0.201452
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56141.5,56141.5,56143.2,56141.5,-1.09283,-1.09196
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52570.5,52570.5,52573.9,52570.5,0.951633,0.95354
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68075.7,68075.7,68079.5,68075.7,0.309863,0.311539
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69031,69031,69033,69031,0.621758,0.622619
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68392.4,68392.4,68393.7,68392.4,-0.204028,-0.20347
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67142.4,67142.4,67143.5,67142.4,0.806972,0.807458
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65599.3,65599.3,65600.4,65599.3,-1.7998,-1.79934
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63763.1,63763.1,63764.4,63763.1,-0.0704421,-0.0698467
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61315.4,61315.4,61317.4,61315.4,2.2223,2.2233
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57273.9,57273.9,57277.7,57273.9,-0.449439,-0.447538
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44203.8,44203.4,44206.6,44203.4,-1.37035,-1.36838
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51018.3,51018.1,51019.8,51018.1,3.04971,3.05073
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53188.9,53188.8,53189.9,53188.8,0.716065,0.716674
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53578,53577.9,53578.8,53577.9,-0.496282,-0.495796
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53113.1,53113,53113.9,53113,-2.77365,-2.77319
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51794.3,51794.2,51795.3,51794.2,0.723342,0.723965
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48694,48693.8,48695.5,48693.8,0.954682,0.955683
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,40949.8,40949.3,40952.6,40949.3,0.769765,0.771989
