id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55258.1,56401.3,56401.3,56401.3,-0.14306,-0.14306
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46843.1,50603.5,50603.5,50603.5,-0.2875,-0.2875
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,24741.9,29695.1,29695.1,29695.1,0.477613,0.477613
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7790.21,9656.93,9656.93,9656.93,0.752942,0.752942
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2395.91,2744.17,2744.17,2744.17,0.261968,0.261968
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1206.29,1256.39,1256.39,1256.39,0.000289878,0.000289877
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,968.067,973.964,973.964,973.964,-0.00474703,-0.00474703
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,921.624,922.05,922.05,922.05,-0.0132066,-0.0132066
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54896.6,56032.2,56032.2,56032.2,0.103702,0.103702
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46549,50285.3,50285.3,50285.3,-0.497356,-0.497356
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,24590.4,29512.1,29512.1,29512.1,-0.291571,-0.291571
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7746.27,9601.06,9601.06,9601.06,-0.214906,-0.214906
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2386.33,2732.34,2732.34,2732.34,-0.0969709,-0.0969709
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1204.35,1254.13,1254.13,1254.13,-0.048354,-0.048354
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,967.682,973.54,973.54,973.54,-0.00247551,-0.00247551
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,921.548,921.971,921.971,921.971,-0.00732657,-0.00732657
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58611.1,58630.2,58630.2,58630.2,-0.164769,-0.164769
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60662.5,60755.4,60755.4,60755.4,-0.220878,-0.220878
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60208,60631.6,60631.6,60631.6,-0.266714,-0.266714
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55903.8,57616.6,57616.6,57616.6,-0.394659,-0.394659
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41372.4,45907.2,45907.2,45907.2,-0.0397766,-0.0397766
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18249.3,22375,22375,22375,0.72806,0.72806
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5287.17,6458.56,6458.56,6458.56,0.950755,0.950755
411|5,5,2918,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1778.66,1967.57,1967.57,1967.57,0.165656,0.165656
411|6,0.002286236854138,62015,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58656,58675.2,58675.2,58675.2,0.158899,0.158899
411|6,0.0068587105624142,61528,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60707.3,60800.2,60800.2,60800.2,0.0337071,0.0337071
411|6,0.0205761316872428,61845,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60252.2,60676,60676,60676,0.0542254,0.0542254
411|6,0.0617283950617284,54318,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55944.9,57659,57659,57659,-0.161053,-0.161053
411|6,0.1851851851851852,48773,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41402.9,45941.2,45941.2,45941.2,0.161017,0.161017
411|6,0.5555555555555556,29602,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18262.6,22391.5,22391.5,22391.5,0.64144,0.64144
411|6,1.66666666666667,12240,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5290.62,6462.94,6462.94,6462.94,0.831382,0.831382
411|6,5,3840,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1779.39,1968.46,1968.46,1968.46,0.326189,0.326189
411|8,0.0457247370827617,49844,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55388.9,56534.9,56534.9,56534.9,-0.327313,-0.327313
411|8,0.1371742112482853,46084,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46949.6,50718.7,50718.7,50718.7,-0.245554,-0.245554
411|8,0.411522633744856,29492,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,24796.8,29761.4,29761.4,29761.4,-0.0203642,-0.0203642
411|8,1.23456790123457,12168,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7806.12,9677.16,9677.16,9677.16,0.31873,0.31873
411|8,3.7037037037037,3114,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2399.38,2748.45,2748.45,2748.45,0.0614593,0.0614593
411|8,11.1111111111111,1024,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1206.99,1257.21,1257.21,1257.21,-0.042051,-0.042051
411|8,33.3333333333333,882,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,968.206,974.118,974.118,974.118,-0.0168417,-0.0168417
411|8,100,778,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,921.652,922.079,922.079,922.079,-0.0264092,-0.0264092
411|7,0.0457247370827617,51443,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55431.4,56578.2,56578.2,56578.2,-0.251066,-0.251066
411|7,0.1371742112482853,47489,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46984.1,50756.1,50756.1,50756.1,-0.173001,-0.173001
411|7,0.411522633744856,28239,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,24814.6,29782.8,29782.8,29782.8,-0.116666,-0.116666
411|7,1.23456790123457,11458,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7811.27,9683.71,9683.71,9683.71,0.226988,0.226988
411|7,3.7037037037037,2676,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2400.5,2749.84,2749.84,2749.84,-0.012414,-0.012414
411|7,11.1111111111111,1026,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1207.22,1257.48,1257.48,1257.48,-0.0417377,-0.0417377
411|7,33.3333333333333,928,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,968.252,974.168,974.168,974.168,-0.00844073,-0.00844073
411|7,100,848,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,921.661,922.088,922.088,922.088,-0.0135801,-0.0135801
411|9,0.002286236854138,52761,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58472.4,58491.6,58491.6,58491.6,-0.273286,-0.273286
411|9,0.0068587105624142,58591,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60524.3,60616.9,60616.9,60616.9,-0.0940465,-0.0940465
411|9,0.0205761316872428,53528,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60071.8,60494.4,60494.4,60494.4,-0.323885,-0.323885
411|9,0.0617283950617284,55935,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55776.9,57485.8,57485.8,57485.8,-0.0749235,-0.0749235
411|9,0.1851851851851852,49128,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41278.1,45802.3,45802.3,45802.3,0.1895,0.1895
411|9,0.5555555555555556,28450,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18208.2,22324.2,22324.2,22324.2,0.545826,0.545826
411|9,1.66666666666667,10662,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5276.51,6445.05,6445.05,6445.05,0.607286,0.607286
411|9,5,3030,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1776.42,1964.83,1964.83,1964.83,0.185678,0.185678
411|10,0.002286236854138,53166,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58089.6,58108.6,58108.6,58108.6,-0.236872,-0.236872
411|10,0.0068587105624142,61628,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60142.5,60234.6,60234.6,60234.6,0.0649945,0.0649945
411|10,0.0205761316872428,54148,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59695.6,60115.5,60115.5,60115.5,-0.278767,-0.278767
411|10,0.0617283950617284,54949,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55426.5,57124.4,57124.4,57124.4,-0.105598,-0.105598
411|10,0.1851851851851852,46394,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41017.6,45512.7,45512.7,45512.7,0.0504442,0.0504442
411|10,0.5555555555555556,30684,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18094.9,22183.8,22183.8,22183.8,0.759952,0.759952
411|10,1.66666666666667,13846,7,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5247.07,6407.73,6407.73,6407.73,1.07274,1.07274
411|10,5,3124,8,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1770.2,1957.27,1957.27,1957.27,0.203455,0.203455
411|12,0.0457247370827617,47309,1,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51234.2,52292.8,52292.8,52292.8,-0.258244,-0.258244
411|12,0.1371742112482853,39899,2,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43569,47061.3,47061.3,47061.3,-0.400374,-0.400374
411|12,0.411522633744856,26409,3,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,23055.1,27657.7,27657.7,27657.7,-0.0986281,-0.0986281
411|12,1.23456790123457,9114,4,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7301.08,9035.07,9035.07,9035.07,0.0103291,0.0103291
411|12,3.7037037037037,2878,5,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2289.25,2612.5,2612.5,2612.5,0.0449147,0.0449147
411|12,11.1111111111111,968,6,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1184.74,1231.19,1231.19,1231.19,-0.047516,-0.047516
411|12,33.3333333333333,796,7,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,963.783,969.238,969.238,969.238,-0.0316802,-0.0316802
411|12,100,796,8,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,920.776,921.167,921.167,921.167,-0.0229438,-0.0229438
411|11,0.0457247370827617,54260,1,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53911.8,55026.7,55026.7,55026.7,-0.0382676,-0.0382676
411|11,0.1371742112482853,45084,2,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45747.7,49418.4,49418.4,49418.4,-0.233986,-0.233986
411|11,0.411522633744856,27045,3,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,24177.6,29013.4,29013.4,29013.4,-0.151121,-0.151121
411|11,1.23456790123457,12392,4,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7626.56,9448.88,9448.88,9448.88,0.379592,0.379592
411|11,3.7037037037037,3032,5,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2360.22,2700.12,2700.12,2700.12,0.0559215,0.0559215
411|11,11.1111111111111,1264,6,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1199.08,1247.96,1247.96,1247.96,0.00289356,0.00289356
411|11,33.3333333333333,860,7,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,966.634,972.383,972.383,972.383,-0.0205484,-0.0205484
411|11,100,802,8,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,921.34,921.755,921.755,921.755,-0.021951,-0.021951
783|3,0.00128,68212.8,1,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69124.2,69224,69224,69224,-0.0423775,-0.0423775
