id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42051.8,42051.8,42050.4,42052.1,0.723845,0.723712
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,29156.9,29156.9,29155.9,29157.1,1.34756,1.34742
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15878.9,15878.9,15878.4,15879,2.5532,2.55306
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7706.44,7706.43,7706.21,7706.48,1.4468,1.44673
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3987.18,3987.17,3987.09,3987.19,0.0734334,0.0734092
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2522.9,2522.9,2522.87,2522.91,-0.328893,-0.328901
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1979.81,1979.81,1979.8,1979.81,-0.28025,-0.280254
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1782.96,1782.96,1782.96,1782.96,-0.257566,-0.257567
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41806.8,41806.7,41808.9,41806.9,1.03875,1.03892
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,28995.7,28995.7,28997.2,28995.8,1.00939,1.00954
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15796.1,15796.1,15796.8,15796.1,1.25711,1.25723
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7671.11,7671.09,7671.41,7671.12,0.0471289,0.0471845
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3973.52,3973.51,3973.63,3973.52,-0.424251,-0.424228
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2517.84,2517.83,2517.88,2517.83,-0.398477,-0.398467
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1977.96,1977.96,1977.97,1977.96,-0.276537,-0.276534
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1782.29,1782.29,1782.3,1782.29,-0.248563,-0.248561
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57569.8,57569.8,57571,57570.2,-0.117265,-0.117225
