id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411,1,57888,79620.3,57492.2,57492.2,57492.2,0.0823396,0.0823396
411,2,57026,109815,57666.1,57666.1,57666.1,-0.132776,-0.132776
411,3,62361,109815,57666.1,57666.1,57666.1,0.973834,0.973834
411,4,58423,109815,57666.1,57666.1,57666.1,0.156996,0.156996
411,5,61789,109815,57666.1,57666.1,57666.1,0.855187,0.855187
411,6,57424,109815,57666.1,57666.1,57666.1,-0.0502206,-0.0502206
411,7,54022,109815,57666.1,57666.1,57666.1,-0.755879,-0.755879
411,8,54322,109815,57666.1,57666.1,57666.1,-0.693651,-0.693651
152,1,94260,79620.3,93521.4,93521.4,93521.4,0.0944672,0.0944672
152,2,95803,109815,93521.4,93521.4,93521.4,0.291816,0.291816
152,3,99229,109815,93521.4,93521.4,93521.4,0.730001,0.730001
152,4,96260,109815,93521.4,93521.4,93521.4,0.350267,0.350267
152,5,93357,109815,93521.4,93521.4,93521.4,-0.0210263,-0.0210263
152,6,92328,109815,93521.4,93521.4,93521.4,-0.152635,-0.152635
152,7,91784,109815,93521.4,93521.4,93521.4,-0.222213,-0.222213
152,8,89680,109815,93521.4,93521.4,93521.4,-0.491314,-0.491314
1056,1,125929,79620.3,122338,122338,122338,0.351123,0.351123
1056,2,128067,109815,122338,122338,122338,0.560162,0.560162
1056,3,126059,109815,122338,122338,122338,0.363834,0.363834
1056,4,129668,109815,122338,122338,122338,0.716697,0.716697
1056,5,124889,109815,122338,122338,122338,0.249439,0.249439
1056,6,120436,109815,122338,122338,122338,-0.185945,-0.185945
1056,7,119889,109815,122338,122338,122338,-0.239427,-0.239427
1056,8,107836,109815,122338,122338,122338,-1.41789,-1.41789
462,1,109457,79620.3,125945,125945,125945,-1.56588,-1.56588
462,2,135900,109815,125945,125945,125945,0.945497,0.945497
462,3,145948,109815,125945,125945,125945,1.89979,1.89979
462,4,141437,109815,125945,125945,125945,1.47136,1.47136
462,5,134947,109815,125945,125945,125945,0.854987,0.854987
462,6,143094,109815,125945,125945,125945,1.62873,1.62873
462,7,130244,109815,125945,125945,125945,0.408328,0.408328
462,8,95477,109815,125945,125945,125945,-2.8936,-2.8936
1159,1,114165,79620.3,113390,113390,113390,0.0817611,0.0817611
1159,2,136148,109815,135602,135602,135602,0.0481877,0.0481877
1159,3,149475,109815,135602,135602,135602,1.22376,1.22376
1159,4,146290,109815,135602,135602,135602,0.942809,0.942809
1159,5,136813,109815,135602,135602,135602,0.106847,0.106847
1159,6,141806,109815,135602,135602,135602,0.547277,0.547277
1159,7,125865,109815,135602,135602,135602,-0.858871,-0.858871
1159,8,112168,109815,135602,135602,135602,-2.06708,-2.06708
1197,1,87946,79620.3,79620.3,79620.3,79620.3,1.25076,1.25076
1197,2,107862,109815,109815,109815,109815,-0.212688,-0.212688
1197,3,103669,109815,109815,109815,109815,-0.669403,-0.669403
1197,4,103811,109815,109815,109815,109815,-0.653936,-0.653936
1197,5,109061,109815,109815,109815,109815,-0.0820894,-0.0820894
1197,6,103883,109815,109815,109815,109815,-0.646094,-0.646094
1197,7,108538,109815,109815,109815,109815,-0.139056,-0.139056
1197,8,81945,109815,109815,109815,109815,-3.03565,-3.03565
