id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411,1,57888,91787.3,91787.3,11615.5,11931.2,11540.9,2.58868,2.57101,2.59285
411,2,57026,110158,110158,82246.1,82349.8,82216.1,-1.41092,-1.41672,-1.40924
411,3,62361,110158,110158,82246.1,82349.8,82216.1,-1.11246,-1.11826,-1.11078
411,4,58423,110158,110158,82246.1,82349.8,82216.1,-1.33276,-1.33857,-1.33109
411,5,61789,110158,110158,82246.1,82349.8,82216.1,-1.14446,-1.15026,-1.14278
411,6,57424,110158,110158,82246.1,82349.8,82216.1,-1.38865,-1.39445,-1.38697
411,7,54022,110158,110158,82246.1,82349.8,82216.1,-1.57898,-1.58478,-1.5773
411,8,54322,110158,110158,82246.1,82349.8,82216.1,-1.56219,-1.56799,-1.56051
152,1,94260,91787.3,91787.3,73123.1,73403.1,73495,1.18249,1.16682,1.16168
152,2,95803,110158,110158,103659,103755,103789,-0.439485,-0.44489,-0.446745
152,3,99229,110158,110158,103659,103755,103789,-0.24782,-0.253225,-0.25508
152,4,96260,110158,110158,103659,103755,103789,-0.413919,-0.419324,-0.421179
152,5,93357,110158,110158,103659,103755,103789,-0.576325,-0.581729,-0.583585
152,6,92328,110158,110158,103659,103755,103789,-0.633891,-0.639296,-0.641151
152,7,91784,110158,110158,103659,103755,103789,-0.664325,-0.66973,-0.671585
152,8,89680,110158,110158,103659,103755,103789,-0.782031,-0.787436,-0.789291
1056,1,125929,91787.3,91787.3,124360,123869,123635,0.0877932,0.115263,0.128326
1056,2,128067,110158,110158,121500,121325,121247,0.367392,0.377158,0.381519
1056,3,126059,110158,110158,121500,121325,121247,0.255056,0.264822,0.269183
1056,4,129668,110158,110158,121500,121325,121247,0.456959,0.466724,0.471085
1056,5,124889,110158,110158,121500,121325,121247,0.189601,0.199367,0.203728
1056,6,120436,110158,110158,121500,121325,121247,-0.059518,-0.0497522,-0.0453914
1056,7,119889,110158,110158,121500,121325,121247,-0.0901194,-0.0803537,-0.0759928
1056,8,107836,110158,110158,121500,121325,121247,-0.764415,-0.754649,-0.750288
462,1,109457,91787.3,91787.3,128077,127002,127603,-1.0417,-0.981521,-1.01514
462,2,135900,110158,110158,122796,122419,122629,0.733092,0.754158,0.742438
462,3,145948,110158,110158,122796,122419,122629,1.29522,1.31628,1.30457
462,4,141437,110158,110158,122796,122419,122629,1.04286,1.06392,1.0522
462,5,134947,110158,110158,122796,122419,122629,0.679778,0.700843,0.689123
462,6,143094,110158,110158,122796,122419,122629,1.13555,1.15662,1.1449
462,7,130244,110158,110158,122796,122419,122629,0.416672,0.437737,0.426018
462,8,95477,110158,110158,122796,122419,122629,-1.52834,-1.50727,-1.51899
1159,1,114165,91787.3,91787.3,133448,133611,133674,-1.07876,-1.08787,-1.09143
1159,2,136148,110158,110158,124665,124722,124743,0.642384,0.639245,0.638037
1159,3,149475,110158,110158,124665,124722,124743,1.38795,1.38481,1.38361
1159,4,146290,110158,110158,124665,124722,124743,1.20977,1.20663,1.20542
1159,5,136813,110158,110158,124665,124722,124743,0.679587,0.676448,0.67524
1159,6,141806,110158,110158,124665,124722,124743,0.958917,0.955778,0.95457
1159,7,125865,110158,110158,124665,124722,124743,0.0671105,0.0639715,0.0627635
1159,8,112168,110158,110158,124665,124722,124743,-0.699157,-0.702296,-0.703504
1197,1,87946,91787.3,91787.3,80879.4,80419.6,80806.6,0.395337,0.421058,0.39941
1197,2,107862,110158,110158,106361,106200,106334,0.0839555,0.0929785,0.0854552
1197,3,103669,110158,110158,106361,106200,106334,-0.150618,-0.141595,-0.149119
1197,4,103811,110158,110158,106361,106200,106334,-0.142674,-0.133651,-0.141175
1197,5,109061,110158,110158,106361,106200,106334,0.151033,0.160056,0.152532
1197,6,103883,110158,110158,106361,106200,106334,-0.138646,-0.129623,-0.137147
1197,7,108538,110158,110158,106361,106200,106334,0.121774,0.130797,0.123273
1197,8,81945,110158,110158,106361,106200,106334,-1.36595,-1.35693,-1.36445
