id,time,ycc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411,1,868,645.636,910.018,910.018,910.018,-1.03409,-1.03409
411,2,912,645.636,910.018,910.018,910.018,0.0487656,0.0487656
411,3,846,645.636,910.018,910.018,910.018,-1.57552,-1.57552
411,4,900,645.636,910.018,910.018,910.018,-0.246559,-0.246559
411,5,962,645.636,910.018,910.018,910.018,1.27929,1.27929
411,6,886,645.636,910.018,910.018,910.018,-0.591105,-0.591105
411,7,922,645.636,910.018,910.018,910.018,0.29487,0.29487
411,8,984,645.636,910.018,910.018,910.018,1.82072,1.82072
152,1,712,645.636,695.259,695.259,695.259,0.412005,0.412005
152,2,712,645.636,695.259,695.259,695.259,0.412005,0.412005
152,3,642,645.636,695.259,695.259,695.259,-1.31072,-1.31072
152,4,720,645.636,695.259,695.259,695.259,0.608888,0.608888
152,5,666,645.636,695.259,695.259,695.259,-0.720074,-0.720074
152,6,674,645.636,695.259,695.259,695.259,-0.523191,-0.523191
152,7,722,645.636,695.259,695.259,695.259,0.658109,0.658109
152,8,714,645.636,695.259,695.259,695.259,0.461226,0.461226
1056,1,686,645.636,713.746,713.746,713.746,-0.682832,-0.682832
1056,2,688,645.636,713.746,713.746,713.746,-0.633611,-0.633611
1056,3,708,645.636,713.746,713.746,713.746,-0.141403,-0.141403
1056,4,700,645.636,713.746,713.746,713.746,-0.338287,-0.338287
1056,5,734,645.636,713.746,713.746,713.746,0.498467,0.498467
1056,6,694,645.636,713.746,713.746,713.746,-0.485949,-0.485949
1056,7,744,645.636,713.746,713.746,713.746,0.744572,0.744572
1056,8,756,645.636,713.746,713.746,713.746,1.0399,1.0399
462,1,566,645.636,643.492,643.492,643.492,-1.90712,-1.90712
462,2,562,645.636,643.492,643.492,643.492,-2.00556,-2.00556
462,3,584,645.636,643.492,643.492,643.492,-1.46413,-1.46413
462,4,656,645.636,643.492,643.492,643.492,0.307816,0.307816
462,5,696,645.636,643.492,643.492,643.492,1.29223,1.29223
462,6,706,645.636,643.492,643.492,643.492,1.53834,1.53834
462,7,668,645.636,643.492,643.492,643.492,0.603141,0.603141
462,8,710,645.636,643.492,643.492,643.492,1.63678,1.63678
1159,1,640,645.636,645.636,645.636,645.636,-0.138703,-0.138703
1159,2,616,645.636,645.636,645.636,645.636,-0.729353,-0.729353
1159,3,690,645.636,645.636,645.636,645.636,1.09182,1.09182
1159,4,614,645.636,645.636,645.636,645.636,-0.778574,-0.778574
1159,5,622,645.636,645.636,645.636,645.636,-0.58169,-0.58169
1159,6,654,645.636,645.636,645.636,645.636,0.205843,0.205843
1159,7,732,645.636,645.636,645.636,645.636,2.12545,2.12545
1159,8,670,645.636,645.636,645.636,645.636,0.599609,0.599609
1197,1,606,645.636,645.636,645.636,645.636,-0.975457,-0.975457
1197,2,666,645.636,645.636,645.636,645.636,0.501168,0.501168
1197,3,676,645.636,645.636,645.636,645.636,0.747272,0.747272
1197,4,624,645.636,645.636,645.636,645.636,-0.53247,-0.53247
1197,5,566,645.636,645.636,645.636,645.636,-1.95987,-1.95987
1197,6,622,645.636,645.636,645.636,645.636,-0.58169,-0.58169
1197,7,690,645.636,645.636,645.636,645.636,1.09182,1.09182
1197,8,642,645.636,645.636,645.636,645.636,-0.0894821,-0.0894821
