id,time,ycc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|1,1,868,0,1,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,-1.03408,-1.03408,-1.03408
411|1,2,912,0,2,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,0.0487778,0.0487778,0.0487778
411|1,3,846,0,3,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,-1.57551,-1.57551,-1.57551
411|1,4,900,0,4,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,-0.246547,-0.246547,-0.246547
411|1,5,962,0,5,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,1.2793,1.2793,1.2793
411|1,6,886,0,6,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,-0.591093,-0.591093,-0.591093
411|1,7,922,0,7,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,0.294882,0.294882,0.294882
411|1,8,984,0,8,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,1.82073,1.82073,1.82073
152|1,1,712,0,1,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,0.412003,0.412003,0.412003
152|1,2,712,0,2,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,0.412003,0.412003,0.412003
152|1,3,642,0,3,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,-1.31073,-1.31073,-1.31073
152|1,4,720,0,4,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,0.608886,0.608886,0.608886
152|1,5,666,0,5,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,-0.720076,-0.720076,-0.720076
152|1,6,674,0,6,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,-0.523193,-0.523193,-0.523193
152|1,7,722,0,7,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,0.658107,0.658107,0.658107
152|1,8,714,0,8,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,0.461224,0.461224,0.461224
