id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,45109.9,31558.8,33788.9,22984.5,0.675336,1.53747
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,35096.5,30583.4,32812.1,21675.1,0.436969,1.25685
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,30228.3,28786.3,31045,19860.6,0.185089,0.941853
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,27192.4,26690.1,28967.5,17940.9,-0.53723,-0.155255
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,24938,24485.5,26756.4,16055.7,-0.972416,-0.848249
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,23319.1,22229.1,24465.5,14242.1,-1.09914,-1.05637
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,22783.5,19887.5,22063.9,12474.3,-1.10893,-1.07066
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,24658.7,17293.3,19390,10643.2,-1.10792,-1.06618
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,46138.5,31407,28397.3,21862.2,1.21354,1.92266
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,36058.8,30441.4,27112.2,20556.4,0.591654,1.14988
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,31122.7,28654.3,25212,18781.5,0.0212778,0.425292
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,28018.2,26568.2,23121.2,16920.4,-0.761507,-0.615942
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,25695.4,24373.6,20995.9,15105.1,-1.03973,-0.993332
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,24009.2,22127.1,18885.1,13369.4,-1.09822,-1.07326
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,23408.2,19795.2,16767.2,11687.2,-1.09238,-1.06354
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,25220.9,17210.2,14521.3,9954.43,-1.08834,-1.05605
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,51944.2,36691.2,47315.9,33107.2,0.192315,0.772143
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,41035,36160.1,48104.3,32240,0.189923,0.853547
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,35942.8,34636.7,47848.7,30498.2,0.170394,0.926532
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,32913,32696.3,47125.3,28421.2,0.0567652,0.856682
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,30739.9,30544,46115.6,26205.5,-0.0228047,0.840225
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,29278.7,28232.8,44821,23908.4,-0.368781,0.322178
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,29141,25707.1,43083.4,21491.8,-0.807366,-0.454382
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,32136,22735,40440.3,18772.9,-1.07511,-0.978612
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,51804.1,36711.9,45774.4,35045.4,0.411111,0.891705
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,40901.7,36179.8,46282.3,34345,0.381692,0.917089
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,35816.7,34655.3,45749.5,32704.9,0.407659,1.03242
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,32794.4,32713.8,44740.1,30684.8,0.248058,0.89244
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,30629.2,30560.3,43434,28486.3,0.142432,0.825186
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,29175.9,28248,41840.7,26165.7,-0.338934,0.15217
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,29046.3,25721.1,39824.3,23676.9,-0.802587,-0.559709
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,32049.3,22747.8,36979.4,20813.1,-1.0384,-0.944936
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,44737.6,31613.7,27959.4,21737.9,0.90696,1.49817
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,34748.1,30634.8,26638.8,20418.5,0.845815,1.45648
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,29904.4,28834.1,24723.6,18639.9,0.223482,0.674608
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,26893.4,26734.3,22631.1,16780.6,-0.535714,-0.318505
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,24663.8,24526,20514.7,14970.8,-0.982833,-0.917701
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,23069.3,22266,18422,13243.5,-1.09431,-1.06913
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,22557.3,19921,16332,11572.6,-1.09614,-1.07041
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,24455.1,17323.4,14127.4,9855.24,-1.09491,-1.06725
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,44616.9,31631.5,33905.6,22058.5,0.599341,1.54355
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,34635.2,30651.5,32928.8,20738.5,0.512355,1.49462
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,29799.5,28849.6,31159.9,18948.4,-0.108619,0.568129
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,26796.5,26748.6,29079.5,17072.1,-0.702158,-0.381042
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,24574.9,24539.1,26864.5,15242,-1.0433,-0.955286
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,22988.4,22277.9,24568.6,13492,-1.11033,-1.0706
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,22484,19931.8,22161,11796.3,-1.1102,-1.06756
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,24389.2,17333.2,19479.5,10050.4,-1.10828,-1.06095
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,52376.5,36627.5,42572.5,33888.2,0.277306,0.645307
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,41446.4,36099.4,42585.2,33094.5,0.435511,0.892696
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,36332,34579.2,41590,31397.3,0.332598,0.816737
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,33278.9,32642.3,40130.3,29345.2,0.456343,1.04992
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,31081.6,30493.5,38387.7,27137.1,0.324194,0.93898
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,29595.7,28186,36389,24830.1,-0.252799,0.168927
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,29433.2,25663.9,34039.5,22382.8,-0.79578,-0.606767
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,32403.4,22695.5,31028.2,19602.5,-1.04557,-0.979614
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,53570.7,36451.3,41332.5,33879.6,0.331743,0.659618
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,42582.9,35931.8,41198.5,33108.6,0.574584,0.998108
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,37407.1,34420.7,40075.3,31429.3,0.406892,0.837581
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,34289.6,32493.2,38499.3,29391.8,0.49509,1.00755
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,32025.6,30354.3,36652.8,27195.2,0.307952,0.818012
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,30471.5,28056.8,34568.5,24896.4,-0.130206,0.269366
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,30240.3,25544.8,32163.2,22453.3,-0.6599,-0.444186
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,33142.3,22586.4,29152.6,19671,-1.03455,-0.974701
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,56558.8,29869.7,29564.3,19747.7,0.695472,1.61719
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,45808.7,29002.7,28491.1,18539.6,0.463955,1.33495
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,40184.9,27316.8,26720.2,16896.6,-0.0134932,0.652328
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,36384.9,25333,24702.9,15181.9,-0.731216,-0.463118
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,33368.4,23240.5,22605.5,13518.5,-1.0112,-0.912036
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,31000.1,21094.3,20479.5,11936.1,-1.10395,-1.06475
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,29737.5,18859.7,18299.5,10408.2,-1.10832,-1.0701
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,30917,16367.8,15927.1,8835.87,-1.10081,-1.05433
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,48940.3,30993.7,34198.4,21905.2,0.679735,1.71147
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,38680.4,30054.6,33329.9,20627.5,0.408634,1.37381
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,33559.4,28294.7,31643.1,18867.6,-0.168374,0.502204
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,30267.9,26236.1,29625.8,17013.9,-0.674045,-0.314772
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,27758.5,24068.9,27456.6,15200.8,-1.03076,-0.927598
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,25888.9,21849.4,25188.3,13463,-1.10057,-1.04993
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,25110.1,19543.7,22785.9,11774.4,-1.11499,-1.07409
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,26752.5,16983.6,20077.4,10029.1,-1.11243,-1.06606
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,1162.03,697.449,707.53,697.449,0.262801,0.283348
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,1005.89,723.629,730.42,723.629,0.288054,0.301632
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,949.359,733.107,738.707,733.107,0.168297,0.178435
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,931.041,736.178,741.393,736.178,0.247887,0.257851
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,931.041,736.178,741.393,736.178,0.344787,0.355437
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,949.359,733.107,738.707,733.107,0.23104,0.241657
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,1005.89,723.629,730.42,723.629,0.303917,0.317645
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,1162.03,697.449,707.53,697.449,0.452774,0.476067
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,78839.2,49872.6,50340.1,49872.6,0.173736,0.186225
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,66596.3,51676.8,51917.6,51676.8,0.114012,0.119942
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,62163.9,52330,52488.7,52330,0.217938,0.222113
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,60727.6,52541.6,52673.7,52541.6,0.126473,0.129704
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,60727.6,52541.6,52673.7,52541.6,0.200518,0.203936
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,62163.9,52330,52488.7,52330,0.10895,0.112795
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,66596.3,51676.8,51917.6,51676.8,0.0469674,0.0525852
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,78839.2,49872.6,50340.1,49872.6,0.0916541,0.103375
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,57174.9,24068.8,16813.6,12577.9,-0.568134,-0.369246
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,44879.8,32157.4,21273.4,15383.4,-0.441349,-0.166681
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,38700.4,33073.7,20631.9,14483.8,-0.360426,-0.0215703
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,34587.5,31273.9,18381,12572.4,-0.325329,0.0597062
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,31263.9,28277.4,15680.5,10492.9,-0.27047,0.168664
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,28568.8,24438.4,12828.5,8437.66,0.0148572,0.625573
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,27022.9,19394.5,9684.55,6293.83,0.270969,1.0412
