parameter,statistics(sa),p-value(sa)
beta_f_mab_virus_22_0_276,0,1
beta_f_mab_virus_22_0_292,0,1
beta_f_mab_virus_22_0_322,0,1
beta_f_mab_virus_28_0_103,nan,nan
beta_f_mab_virus_28_0_276,0,1
beta_f_mab_virus_28_0_292,0,1
beta_f_mab_virus_28_0_322,0,1
beta_f_mab_virus_32_0_292,nan,nan
beta_f_mab_virus_55_0_292,0,1
beta_f_mab_virus_65_0_103,nan,nan
beta_f_mab_virus_65_0_276,0,1
beta_f_mab_virus_65_0_292,0,1
beta_f_mab_virus_65_0_322,0,1
beta_f_mab_virus_69_0_103,0,1
beta_f_mab_virus_69_0_274,nan,nan
beta_f_mab_virus_69_0_276,0,1
beta_f_mab_virus_69_0_292,0,1
beta_f_mab_virus_69_0_322,nan,nan
beta_f_mab_virus_70_0_274,0,1
beta_h_mab_virus_22_0_276,778746,<2.2e-16
beta_h_mab_virus_22_0_292,nan,nan
beta_h_mab_virus_22_0_322,nan,nan
beta_h_mab_virus_28_0_103,763128,<2.2e-16
beta_h_mab_virus_28_0_276,664021,<2.2e-16
beta_h_mab_virus_28_0_292,1.03218e+06,<2.2e-16
beta_h_mab_virus_28_0_322,2.19626e+06,<2.2e-16
beta_h_mab_virus_32_0_292,1.45018e+06,<2.2e-16
beta_h_mab_virus_55_0_292,3.63364e+06,<2.2e-16
beta_h_mab_virus_65_0_103,305050,<2.2e-16
beta_h_mab_virus_65_0_276,846243,<2.2e-16
beta_h_mab_virus_65_0_292,9983,<2.2e-16
beta_h_mab_virus_65_0_322,nan,nan
beta_h_mab_virus_69_0_103,8.96608e+06,<2.2e-16
beta_h_mab_virus_69_0_274,4.76693e+06,<2.2e-16
beta_h_mab_virus_69_0_276,870024,<2.2e-16
beta_h_mab_virus_69_0_292,1.12908e+07,<2.2e-16
beta_h_mab_virus_69_0_322,6.39815e+06,<2.2e-16
beta_h_mab_virus_70_0_274,601555,<2.2e-16
beta_L_gap_mab_virus_22_0_276,nan,nan
beta_L_gap_mab_virus_22_0_292,nan,nan
beta_L_gap_mab_virus_22_0_322,nan,nan
beta_L_gap_mab_virus_28_0_103,nan,nan
beta_L_gap_mab_virus_28_0_276,6.94541e+06,<2.2e-16
beta_L_gap_mab_virus_28_0_292,1.08996e+07,<2.2e-16
beta_L_gap_mab_virus_28_0_322,7.32197e+06,<2.2e-16
beta_L_gap_mab_virus_32_0_292,nan,nan
beta_L_gap_mab_virus_55_0_292,nan,nan
beta_L_gap_mab_virus_65_0_103,nan,nan
beta_L_gap_mab_virus_65_0_276,7.17736e+06,<2.2e-16
beta_L_gap_mab_virus_65_0_292,nan,nan
beta_L_gap_mab_virus_65_0_322,nan,nan
beta_L_gap_mab_virus_69_0_103,nan,nan
beta_L_gap_mab_virus_69_0_274,nan,nan
beta_L_gap_mab_virus_69_0_276,nan,nan
beta_L_gap_mab_virus_69_0_292,3.53451e+07,<2.2e-16
beta_L_gap_mab_virus_69_0_322,1.03852e+07,<2.2e-16
beta_L_gap_mab_virus_70_0_274,489515,<2.2e-16
beta_L_gap_run_id_1159,nan,nan
beta_L_gap_run_id_1197,nan,nan
beta_L_gap_run_id_152,2.28991e+06,<2.2e-16
beta_L_gap_run_id_411,nan,nan
beta_L_gap_run_id_462,nan,nan
