id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,48951.4,95976.2,90944.8,90682.4,-1.25955,-1.25434
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,55746.5,109838,86790.6,85356.6,-1.46551,-1.43868
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,56229.5,96651.1,45612.8,43737,-0.64187,-0.53856
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,54407.9,52988.4,13450.1,12706.5,0.464933,0.666579
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,51586.8,16206.8,3472.66,3300.06,0.670334,0.848417
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,47929.5,4050.86,1290.28,1254.95,-0.061369,0.00592216
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,42721.1,1340.85,819.654,812.223,0.344431,0.366757
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,33730,707.184,621.644,620.208,0.741171,0.746964
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,47681.9,93487.6,82396,81588.8,-0.899878,-0.878506
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,54533.3,107448,65010.8,62655.9,-1.12979,-1.05729
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,55073.1,94663.6,25420.7,23778.6,0.0303083,0.241437
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,53308.6,51917.8,6645.75,6180.16,0.563675,0.823693
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,50544.5,15879.4,1956.98,1857.8,0.267757,0.419438
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,46943.9,3967.56,979.561,959.226,0.015161,0.0640356
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,41791.4,1311.67,749.179,744.616,0.602925,0.618605
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,32855.3,688.847,596.865,595.979,0.950363,0.954236
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,55183.7,97843.5,97675,97795,-1.33097,-1.33309
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,63190.4,116359,116040,116065,-1.58359,-1.58389
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,64164.7,122776,121281,121201,-1.67544,-1.67453
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,62524.8,123387,116194,115775,-1.75817,-1.75345
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,59711.2,115961,89376.7,88121.2,-1.51098,-1.48887
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,55885.2,87131.7,40497.1,39206.1,-0.747292,-0.671478
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,50190.2,37596.9,10644.1,10214.2,0.677027,0.829831
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,39966.5,8741.63,2356.2,2276.43,0.643263,0.75713
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,55350,98138.4,97981.8,98097.8,-1.12269,-1.12499
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,63350.5,116654,116401,116407,-1.44256,-1.44265
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,64318.4,123070,121920,121750,-1.50802,-1.50584
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,62671.9,123677,118093,117245,-1.65263,-1.64241
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,59851.7,116234,94707.8,91977.9,-1.48324,-1.43635
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,56019,87340.3,46415.4,43197.9,-1.10385,-0.958605
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,50317.3,37692.2,12745.6,11573.5,-0.118715,0.171897
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,40086.9,8767.97,2761.74,2536.54,1.07233,1.39836
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,49411,96877.2,89036,88808.6,-1.34584,-1.34144
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,56185.7,110703,77623.4,76558.4,-1.24163,-1.21632
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,56648.2,97370.6,34912.7,33888.8,-0.472063,-0.394356
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,54805.9,53376,9526.26,9189.08,0.822981,0.960917
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,51964.2,16325.3,2591.66,2516.72,0.54977,0.645235
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,48286.4,4081.02,1120.98,1105.14,-0.205982,-0.174252
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,43057.7,1351.41,792.956,789.109,0.244672,0.256127
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,34046.7,713.822,622.07,621.186,0.50587,0.509213
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,49559.9,97169.1,89071.8,88125.4,-1.29164,-1.27263
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,56328,110984,77064.9,73810.9,-1.17273,-1.08952
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,56783.8,97603.8,34282.7,31363.8,-0.535899,-0.302601
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,54934.8,53501.5,9314.44,8383.11,0.68246,1.08369
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,52086.5,16363.7,2546.52,2343.13,0.138426,0.383008
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,48402,4090.79,1113.62,1072.63,-0.187052,-0.102475
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,43166.8,1354.83,793.111,784.595,0.370594,0.397017
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,34149.3,715.974,623.65,621.989,0.726626,0.73329
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,54670.4,96933.6,96754.7,96878.1,-1.39061,-1.39274
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,62696.4,115450,115088,115112,-1.50215,-1.50248
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,63690.5,121869,120165,120068,-1.6971,-1.69599
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,62070.7,122491,114359,113850,-1.56326,-1.55654
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,59277.6,115119,85816.2,84359.5,-1.30695,-1.27665
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,55472.2,86487.8,37274.9,35903,-0.720236,-0.631305
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,49797.8,37303.1,9598.95,9165.3,0.328747,0.484003
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,39594.7,8660.33,2154,2074.71,1.08486,1.22218
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,53252.6,94420.1,94244.3,94380.1,-1.33292,-1.33541
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,61332,112938,112649,112693,-1.38585,-1.38649
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,62380.7,119363,118094,118051,-1.65704,-1.65653
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60816.6,120016,113935,113627,-1.58416,-1.58014
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,58079.8,112793,89803.8,88795.7,-1.47798,-1.45999
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,54331.4,84709.3,42526.9,41381.8,-0.848085,-0.787116
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,48714.1,36491.3,11427.7,11023.7,0.631485,0.763215
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,38567.9,8435.77,2481.37,2405.95,0.70298,0.807177
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,34820.8,68274.6,63552.5,63305.1,-0.78033,-0.771432
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,42242.1,83232.8,61726.2,60075.1,-1.07943,-1.02505
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,43357.5,74528,30295.6,28427.3,-0.389504,-0.215417
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,42171.1,41071.9,8569.1,7905.57,0.188022,0.450603
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,39984.5,12562.1,2268.29,2120.02,0.721799,0.951759
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,36957.6,3123.63,910.955,881.714,0.141767,0.219639
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,32372.1,1016.06,605.107,599.818,0.630608,0.65179
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,23993.3,503.069,438.881,438.787,1.43685,1.43741
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,44223.8,86708.2,80567.9,80423.5,-0.997978,-0.994273
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,51228.4,100937,73932.7,72944.9,-1.19215,-1.16685
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,51923,89249.4,35220.2,34137,-0.70578,-0.631509
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,50313.9,49001.5,9844.15,9464.32,0.768915,0.917831
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,47705.1,14987.4,2621.84,2536.51,0.42728,0.531567
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,44258.7,3740.64,1074.86,1057.29,0.414967,0.459284
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,39258.7,1232.19,731.477,727.661,0.373728,0.386219
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,30472.4,638.894,557.821,557.298,0.849898,0.852227
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,428.487,428.52,427.831,428.52,1.79703,1.79258
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,543.913,543.935,543.987,543.935,1.30134,1.3016
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,585.702,585.72,586.04,585.72,0.876764,0.878152
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,599.242,599.259,599.666,599.259,0.997985,0.999778
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,599.242,599.259,599.666,599.259,1.20401,1.20589
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,585.702,585.72,586.04,585.72,1.01167,1.01311
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,543.913,543.935,543.987,543.935,1.3367,1.33697
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,428.487,428.52,427.831,428.52,2.27062,2.26573
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,76812.3,87583.4,87415.3,87583.4,-1.03269,-1.03658
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,93104.5,106158,106071,106158,-1.41453,-1.41588
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,99002.9,112882,112825,112882,-1.36858,-1.36944
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,100914,115061,115014,115061,-1.50561,-1.50626
