id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55041.9,55041.9,55041.9,55041.9,-0.0802342,-0.0802342
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50593.9,50593.9,50593.9,50593.9,-0.302609,-0.302609
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,30694.3,30694.3,30694.3,30694.3,0.489709,0.489709
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,9925.14,9925.14,9925.14,9925.14,1.60028,1.60028
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,2726.94,2726.94,2726.94,2726.94,1.63318,1.63318
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1230.63,1230.63,1230.63,1230.63,0.0627937,0.0627937
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,945.766,945.766,945.766,945.766,0.0066622,0.0066622
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,859.414,859.414,859.414,859.414,-0.0308852,-0.0308852
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54702.6,54702.6,54702.6,54702.6,0.177794,0.177794
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50295.6,50295.6,50295.6,50295.6,-0.525713,-0.525713
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,30516.2,30516.2,30516.2,30516.2,-0.449108,-0.449108
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,9867.82,9867.82,9867.82,9867.82,-0.556943,-0.556943
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,2711.19,2711.19,2711.19,2711.19,-0.579017,-0.579017
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1223.48,1223.48,1223.48,1223.48,-0.547967,-0.547967
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,940.19,940.19,940.19,940.19,0.0594297,0.0594297
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,854.116,854.116,854.116,854.116,0.0920466,0.0920466
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56830.8,56830.8,56830.8,56830.8,-0.0827853,-0.0827853
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59338.9,59338.9,59338.9,59338.9,-0.159828,-0.159828
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59847.3,59847.3,59847.3,59847.3,-0.234743,-0.234743
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57838.3,57838.3,57838.3,57838.3,-0.411376,-0.411376
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,47547.4,47547.4,47547.4,47547.4,-0.13929,-0.13929
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,23842.2,23842.2,23842.2,23842.2,0.797151,0.797151
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,6737.34,6737.34,6737.34,6737.34,2.65728,2.65728
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1928.32,1928.32,1928.32,1928.32,1.45041,1.45041
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56871.8,56871.8,56871.8,56871.8,0.256028,0.256028
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59379.9,59379.9,59379.9,59379.9,0.102416,0.102416
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59888,59888,59888,59888,0.092515,0.092515
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57877.4,57877.4,57877.4,57877.4,-0.174108,-0.174108
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,47579.5,47579.5,47579.5,47579.5,0.071014,0.071014
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,23858.4,23858.4,23858.4,23858.4,0.681494,0.681494
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,6741.99,6741.99,6741.99,6741.99,2.30764,2.30764
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1929.72,1929.72,1929.72,1929.72,2.79759,2.79759
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,55164.8,55164.8,55164.8,55164.8,-0.273063,-0.273063
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,50701.9,50701.9,50701.9,50701.9,-0.257852,-0.257852
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,30758.8,30758.8,30758.8,30758.8,-0.116595,-0.116595
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,9945.89,9945.89,9945.89,9945.89,0.632334,0.632334
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,2732.64,2732.64,2732.64,2732.64,0.394609,0.394609
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1233.21,1233.21,1233.21,1233.21,-0.478938,-0.478938
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,947.785,947.785,947.785,947.785,-0.19578,-0.19578
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,861.332,861.332,861.332,861.332,-0.27279,-0.27279
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,55204.6,55204.6,55204.6,55204.6,-0.192905,-0.192905
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,50736.9,50736.9,50736.9,50736.9,-0.18123,-0.18123
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,30779.7,30779.7,30779.7,30779.7,-0.233682,-0.233682
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,9952.61,9952.61,9952.61,9952.61,0.428091,0.428091
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,2734.49,2734.49,2734.49,2734.49,-0.0604785,-0.0604785
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1234.05,1234.05,1234.05,1234.05,-0.475955,-0.475955
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,948.439,948.439,948.439,948.439,-0.0607859,-0.0607859
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,861.953,861.953,861.953,861.953,-0.0456439,-0.0456439
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56704.3,56704.3,56704.3,56704.3,-0.196876,-0.196876
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59212.6,59212.6,59212.6,59212.6,-0.0297182,-0.0297182
