parameter,covariate,statistics,p-value,test
f,beta_f_mab_virus_22_0_276,4.439,4.73174e-05,t-Test
f,beta_f_mab_virus_22_0_292,7.88797,1.91448e-10,t-Test
f,beta_f_mab_virus_22_0_322,5.25893,2.76623e-06,t-Test
f,beta_f_mab_virus_28_0_103,-0.0591712,0.953043,t-Test
f,beta_f_mab_virus_28_0_276,2.43542,0.0183391,t-Test
f,beta_f_mab_virus_28_0_292,3.21796,0.00222444,t-Test
f,beta_f_mab_virus_28_0_322,3.23947,0.00208964,t-Test
f,beta_f_mab_virus_32_0_292,-0.415551,0.679448,t-Test
f,beta_f_mab_virus_55_0_292,7.92666,1.66271e-10,t-Test
f,beta_f_mab_virus_65_0_103,0.283627,0.777823,t-Test
f,beta_f_mab_virus_65_0_276,5.75355,4.70451e-07,t-Test
f,beta_f_mab_virus_65_0_292,7.88115,1.96269e-10,t-Test
f,beta_f_mab_virus_65_0_322,6.63889,1.86319e-08,t-Test
f,beta_f_mab_virus_69_0_103,11.1564,2.07626e-15,t-Test
f,beta_f_mab_virus_69_0_274,10.9266,4.46025e-15,t-Test
f,beta_f_mab_virus_69_0_276,9.46797,6.63282e-13,t-Test
f,beta_f_mab_virus_69_0_292,13.4817,<2.2e-16,t-Test
f,beta_f_mab_virus_69_0_322,10.4859,1.96853e-14,t-Test
f,beta_f_mab_virus_70_0_274,10.6487,1.13417e-14,t-Test
h,beta_h_mab_virus_22_0_276,2.37471e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_292,7.63428e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_322,-7.86929e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_103,4.27246e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_276,2.43126e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_292,2.29837e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_322,-9.40072e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_32_0_292,4.9452e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_55_0_292,-2.08811e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_103,-543167,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_276,2.87914e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_292,2.07116e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_322,-9.30529e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_103,6.3474e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_274,3.41919e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_276,-2.48922e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_292,-7.51841e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_322,2.15607e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_70_0_274,-4.32635e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_276,-5.5039e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_292,7.48947e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_322,4.74599e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_103,-7.36455e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_276,-9.43046e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_292,-3.98888e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_322,2.53028e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_32_0_292,3.32961e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_55_0_292,-1.95466e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_103,-9.10795e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_276,-3.81583e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_292,-4.9478e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_322,-7.64679e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_103,-4.54833e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_274,-7.10315e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_276,-7.33427e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_292,7.3619e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_322,2.42157e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_70_0_274,-4.03271e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1159,1.6759e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1197,2.29887e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_152,-7.43355e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_411,-6.28032e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_462,-9.54387e+08,<2.2e-16,t-Test
