id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45714.5,55526,55526,55526,-0.0993356,-0.0993356
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,23259,54932.9,54932.9,54932.9,-0.478794,-0.478794
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5792.67,39522.4,39522.4,39522.4,-0.240222,-0.240222
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1668.84,13557,13557,13557,0.394101,0.394101
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1017.46,3132.61,3132.61,3132.61,1.00732,1.00732
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,917.094,1230.56,1230.56,1230.56,0.0601711,0.0601711
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.107,932.053,932.053,932.053,0.0461693,0.0461693
411|4,100,850,8,4,60744.9,910.018,0.183344,840.078,847.318,847.318,847.318,0.00854205,0.00854205
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,45382.4,55129.7,55129.7,55129.7,0.147249,0.147249
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,23098.6,54560.4,54560.4,54560.4,-0.672849,-0.672849
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5753.45,39259.2,39259.2,39259.2,-0.933699,-0.933699
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1657.61,13467.3,13467.3,13467.3,-1.11031,-1.11031
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1010.61,3111.86,3111.86,3111.86,-0.828878,-0.828878
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,910.884,1222.37,1222.37,1222.37,-0.521792,-0.521792
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,880.989,925.733,925.733,925.733,0.0998849,0.0998849
411|3,100,882,8,3,60744.9,910.018,0.183344,833.974,841.27,841.27,841.27,0.130646,0.130646
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56138.6,56274,56274,56274,-0.0529884,-0.0529884
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58743.3,59214.9,59214.9,59214.9,-0.147007,-0.147007
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57134.1,60149,60149,60149,-0.236157,-0.236157
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43852.6,59553.3,59553.3,59553.3,-0.458521,-0.458521
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,16981.7,53751.5,53751.5,53751.5,-0.428904,-0.428904
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3892.81,32047.2,32047.2,32047.2,-0.125561,-0.125561
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1328.79,8878.41,8878.41,8878.41,1.27214,1.27214
411|5,5,2918,8,5,60744.9,910.018,0.183344,902.748,2081.44,2081.44,2081.44,1.08455,1.08455
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56186.3,56321,56321,56321,0.272809,0.272809
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58790.7,59261.9,59261.9,59261.9,0.103185,0.103185
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57179.4,60195.9,60195.9,60195.9,0.0739278,0.0739278
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43887.1,59599.4,59599.4,59599.4,-0.239125,-0.239125
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,16995.1,53793.2,53793.2,53793.2,-0.251829,-0.251829
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3895.9,32072.2,32072.2,32072.2,-0.207831,-0.207831
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1329.86,8885.45,8885.45,8885.45,1.01875,1.01875
411|6,5,3840,8,6,60744.9,910.018,0.183344,903.515,2083.17,2083.17,2083.17,2.27571,2.27571
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,45834.8,55669.5,55669.5,55669.5,-0.282379,-0.282379
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,23317.1,55067.7,55067.7,55067.7,-0.440225,-0.440225
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,5806.87,39617.7,39617.7,39617.7,-0.689683,-0.689683
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1672.91,13589.5,13589.5,13589.5,-0.282272,-0.282272
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1019.94,3140.12,3140.12,3140.12,-0.0224427,-0.0224427
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,919.342,1233.53,1233.53,1233.53,-0.45836,-0.45836
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,889.321,934.341,934.341,934.341,-0.151165,-0.151165
411|8,100,778,8,8,60744.9,910.018,0.183344,842.288,849.507,849.507,849.507,-0.227143,-0.227143
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,45873.7,55716,55716,55716,-0.206952,-0.206952
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,23335.9,55111.4,55111.4,55111.4,-0.373222,-0.373222
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,5811.47,39648.5,39648.5,39648.5,-0.776525,-0.776525
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1674.23,13600.1,13600.1,13600.1,-0.425017,-0.425017
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1020.75,3142.55,3142.55,3142.55,-0.400618,-0.400618
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,920.07,1234.49,1234.49,1234.49,-0.455733,-0.455733
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,890.039,935.082,935.082,935.082,-0.020438,-0.020438
411|7,100,848,8,7,60744.9,910.018,0.183344,843.004,850.217,850.217,850.217,-0.00703615,-0.00703615
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55991.3,56129,56129,56129,-0.161919,-0.161919
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58597.1,59069.9,59069.9,59069.9,-0.0218782,-0.0218782
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,56994.4,60004.3,60004.3,60004.3,-0.291246,-0.291246
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,43746,59410.9,59410.9,59410.9,-0.157875,-0.157875
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,16940.4,53623,53623,53623,-0.226199,-0.226199
