id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54470.4,54395.8,54470.4,1.46676,1.43346
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57513.1,57474.7,57513.1,-0.178374,-0.193516
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58614.8,58589.4,58614.8,1.4707,1.4602
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58971.7,58950.6,58971.7,-0.204483,-0.212577
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58971.7,58950.6,58971.7,1.10003,1.09147
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58614.8,58589.4,58614.8,-0.454453,-0.464127
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57513.1,57474.7,57513.1,-1.37249,-1.38683
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54470.4,54395.8,54470.4,-0.030989,-0.0622321
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.3,88927.5,88988.7,88927.5,1.35334,1.36999
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92592.5,92624.1,92592.5,0.784118,0.792163
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,93919.4,93940.2,93919.4,1.28626,1.2916
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94349.4,94366.7,94349.4,0.458386,0.462658
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94349.4,94366.7,94349.4,-0.244445,-0.240302
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,93919.4,93940.2,93919.4,-0.392094,-0.387126
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92592.5,92624.1,92592.5,-0.207208,-0.199501
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.3,88927.5,88988.7,88927.5,0.177485,0.19333
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02183,1.02182
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22638,1.22638
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.77822,0.778217
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43111,1.43111
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.536338,0.536336
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.275594,-0.275596
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.310855,-0.310859
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.4075,-2.40751
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103389,103389,103389,1.34083,1.34082
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.912399,0.912395
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.875452,0.875449
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143763,143763,143763,-0.369721,-0.369723
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143763,143763,143763,-1.4011,-1.4011
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.411568,0.411566
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0764255,-0.0764292
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103389,103389,103389,-1.74843,-1.74844
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111216,111253,111216,0.598046,0.605867
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132888,132907,132888,0.557046,0.560412
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140735,140747,140735,1.41672,1.41889
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143277,143288,143277,0.47872,0.480427
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143277,143288,143277,-1.03235,-1.03075
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140735,140747,140735,0.171855,0.173915
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132888,132907,132888,-1.21059,-1.20748
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111216,111253,111216,0.187946,0.19563
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84668.3,84668.4,84668.3,0.88443,0.884435
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103068,103068,103068,1.06271,1.06271
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.26178,-1.26178
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111888,111888,111888,-1.64918,-1.64918
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111888,111888,111888,-0.57717,-0.577169
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.21722,-1.21722
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103068,103068,103068,1.21255,1.21256
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84668.3,84668.4,84668.3,-0.734862,-0.734857
