id,time,ycc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|1,1,868,1,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,-1.03408,-1.03408
411|1,2,912,2,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,0.0487778,0.0487778
411|1,3,846,3,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,-1.57551,-1.57551
411|1,4,900,4,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,-0.246547,-0.246547
411|1,5,962,5,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,1.2793,1.2793
411|1,6,886,6,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,-0.591093,-0.591093
411|1,7,922,7,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,0.294882,0.294882
411|1,8,984,8,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,1.82073,1.82073
152|1,1,712,1,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,0.412003,0.412003
152|1,2,712,2,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,0.412003,0.412003
152|1,3,642,3,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,-1.31073,-1.31073
152|1,4,720,4,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,0.608886,0.608886
152|1,5,666,5,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,-0.720076,-0.720076
152|1,6,674,6,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,-0.523193,-0.523193
152|1,7,722,7,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,0.658107,0.658107
152|1,8,714,8,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,0.461224,0.461224
1056|1,1,686,1,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,-0.68284,-0.68284
1056|1,2,688,2,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,-0.63362,-0.63362
1056|1,3,708,3,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,-0.141411,-0.141411
1056|1,4,700,4,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,-0.338295,-0.338295
1056|1,5,734,5,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,0.498459,0.498459
1056|1,6,694,6,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,-0.485957,-0.485957
1056|1,7,744,7,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,0.744563,0.744563
1056|1,8,756,8,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,1.03989,1.03989
462|1,1,566,1,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,-1.90711,-1.90711
462|1,2,562,2,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,-2.00555,-2.00555
462|1,3,584,3,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,-1.46412,-1.46412
462|1,4,656,4,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,0.307827,0.307827
462|1,5,696,5,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,1.29224,1.29224
462|1,6,706,6,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,1.53835,1.53835
462|1,7,668,7,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,0.603152,0.603152
462|1,8,710,8,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,1.63679,1.63679
1159|1,1,640,1,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,-0.138704,-0.138704
1159|1,2,616,2,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,-0.729354,-0.729354
1159|1,3,690,3,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,1.09182,1.09182
1159|1,4,614,4,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,-0.778575,-0.778575
1159|1,5,622,5,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,-0.581692,-0.581692
1159|1,6,654,6,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,0.205841,0.205841
1159|1,7,732,7,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,2.12545,2.12545
1159|1,8,670,8,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,0.599608,0.599608
1197|1,1,606,1,1,122610,645.636,0.646954,645.636,645.636,645.636,645.636,-0.975458,-0.975458
1197|1,2,666,2,1,122610,645.636,0.646954,645.636,645.636,645.636,645.636,0.501166,0.501166
1197|1,3,676,3,1,122610,645.636,0.646954,645.636,645.636,645.636,645.636,0.747271,0.747271
1197|1,4,624,4,1,122610,645.636,0.646954,645.636,645.636,645.636,645.636,-0.532471,-0.532471
1197|1,5,566,5,1,122610,645.636,0.646954,645.636,645.636,645.636,645.636,-1.95987,-1.95987
1197|1,6,622,6,1,122610,645.636,0.646954,645.636,645.636,645.636,645.636,-0.581692,-0.581692
1197|1,7,690,7,1,122610,645.636,0.646954,645.636,645.636,645.636,645.636,1.09182,1.09182
1197|1,8,642,8,1,122610,645.636,0.646954,645.636,645.636,645.636,645.636,-0.0894835,-0.0894835
