id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54113.8,54113.8,54109.8,54113.8,1.53423,1.53252
411|2,2,57026,2,2,60744.9,910.018,0.183344,57329.5,57329.5,57327.5,57329.5,-0.115542,-0.116312
411|2,3,62361,3,2,60744.9,910.018,0.183344,58493.7,58493.7,58492.4,58493.7,1.45327,1.45273
411|2,4,58423,4,2,60744.9,910.018,0.183344,58870.9,58870.9,58869.8,58870.9,-0.16677,-0.167181
411|2,5,61789,5,2,60744.9,910.018,0.183344,58870.9,58870.9,58869.8,58870.9,1.08957,1.08913
411|2,6,57424,6,2,60744.9,910.018,0.183344,58493.7,58493.7,58492.4,58493.7,-0.40133,-0.401821
411|2,7,54022,7,2,60744.9,910.018,0.183344,57329.5,57329.5,57327.5,57329.5,-1.26693,-1.26766
411|2,8,54322,8,2,60744.9,910.018,0.183344,54113.8,54113.8,54109.8,54113.8,0.0861549,0.0845563
152|2,1,94260,1,2,96485.2,695.259,0.10151,89729.4,89729.4,89723.2,89729.4,1.11105,1.10945
152|2,2,95803,2,2,96485.2,695.259,0.10151,93005.6,93005.6,93002.4,93005.6,0.661683,0.660902
152|2,3,99229,3,2,96485.2,695.259,0.10151,94191.7,94191.7,94189.5,94191.7,1.17562,1.1751
152|2,4,96260,4,2,96485.2,695.259,0.10151,94576,94576,94574.2,94576,0.391661,0.391245
152|2,5,93357,5,2,96485.2,695.259,0.10151,94576,94576,94574.2,94576,-0.282804,-0.283207
152|2,6,92328,6,2,96485.2,695.259,0.10151,94191.7,94191.7,94189.5,94191.7,-0.434267,-0.43475
152|2,7,91784,7,2,96485.2,695.259,0.10151,93005.6,93005.6,93002.4,93005.6,-0.287849,-0.288597
152|2,8,89680,8,2,96485.2,695.259,0.10151,89729.4,89729.4,89723.2,89729.4,-0.0105701,-0.0120948
1056|2,1,125929,1,2,122610,713.746,0.0353313,117906,117906,117898,117906,1.49667,1.49509
1056|2,2,128067,2,2,122610,713.746,0.0353313,120187,120187,120183,120187,1.44137,1.44057
1056|2,3,126059,3,2,122610,713.746,0.0353313,121013,121013,121010,121013,0.916704,0.916196
1056|2,4,129668,4,2,122610,713.746,0.0353313,121281,121281,121278,121281,1.51998,1.51955
1056|2,5,124889,5,2,122610,713.746,0.0353313,121281,121281,121278,121281,0.65414,0.653722
1056|2,6,120436,6,2,122610,713.746,0.0353313,121013,121013,121010,121013,-0.104307,-0.104793
1056|2,7,119889,7,2,122610,713.746,0.0353313,120187,120187,120183,120187,-0.0537956,-0.0545392
1056|2,8,107836,8,2,122610,713.746,0.0353313,117906,117906,117898,117906,-1.87533,-1.87668
462|2,1,109457,1,2,159668,643.492,0.736861,99962.7,102850,102890,102850,1.40234,1.41151
462|2,2,135900,2,2,159668,643.492,0.736861,128916,130403,130424,130403,0.922522,0.926168
462|2,3,145948,3,2,159668,643.492,0.736861,139399,140379,140392,140379,0.869492,0.871719
462|2,4,141437,4,2,159668,643.492,0.736861,142795,143611,143622,143611,-0.334358,-0.332641
462|2,5,134947,5,2,159668,643.492,0.736861,142795,143611,143622,143611,-1.32726,-1.32562
462|2,6,143094,6,2,159668,643.492,0.736861,139399,140379,140392,140379,0.422813,0.424997
462|2,7,130244,7,2,159668,643.492,0.736861,128916,130403,130424,130403,-0.0303546,-0.02686
462|2,8,95477,8,2,159668,643.492,0.736861,99962.7,102850,102890,102850,-1.58316,-1.57517
1159|2,1,114165,1,2,155907,645.636,0.580691,109255,109254,109243,109254,0.989981,0.987725
1159|2,2,136148,2,2,155907,645.636,0.580691,131878,131878,131872,131878,0.712419,0.711468
1159|2,3,149475,3,2,155907,645.636,0.580691,140069,140069,140065,140069,1.4762,1.47559
1159|2,4,146290,4,2,155907,645.636,0.580691,142723,142723,142720,142723,0.549683,0.549204
1159|2,5,136813,5,2,155907,645.636,0.580691,142723,142723,142720,142723,-0.909375,-0.909822
1159|2,6,141806,6,2,155907,645.636,0.580691,140069,140069,140065,140069,0.27312,0.272541
1159|2,7,125865,7,2,155907,645.636,0.580691,131878,131878,131872,131878,-1.00095,-1.00183
1159|2,8,112168,8,2,155907,645.636,0.580691,109255,109254,109243,109254,0.588311,0.586094
1197|2,1,87946,1,2,122610,645.636,0.646954,82034.9,81654.5,81668.9,81654.5,1.68882,1.693
1197|2,2,107862,2,2,122610,645.636,0.646954,101711,101516,101523,101516,1.37197,1.37368
1197|2,3,103669,3,2,122610,645.636,0.646954,108835,108706,108711,108706,-1.01907,-1.01813
1197|2,4,103811,4,2,122610,645.636,0.646954,111143,111036,111040,111036,-1.43048,-1.42972
1197|2,5,109061,5,2,122610,645.636,0.646954,111143,111036,111040,111036,-0.391599,-0.390807
1197|2,6,103883,6,2,122610,645.636,0.646954,108835,108706,108711,108706,-0.975816,-0.974871
1197|2,7,108538,7,2,122610,645.636,0.646954,101711,101516,101523,101516,1.51828,1.52
1197|2,8,81945,8,2,122610,645.636,0.646954,82034.9,81654.5,81668.9,81654.5,0.0742713,0.0781635
