id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55142.6,54474.1,54474.1,54474.1,1.43994,1.43994
411|2,2,57026,2,2,60744.9,910.018,0.183344,57859.4,57515.1,57515.1,57515.1,-0.195371,-0.195371
411|2,3,62361,3,2,60744.9,910.018,0.183344,58843,58616,58616,58616,1.46796,1.46796
411|2,4,58423,4,2,60744.9,910.018,0.183344,59161.7,58972.8,58972.8,58972.8,-0.214188,-0.214188
411|2,5,61789,5,2,60744.9,910.018,0.183344,59161.7,58972.8,58972.8,58972.8,1.09724,1.09724
411|2,6,57424,6,2,60744.9,910.018,0.183344,58843,58616,58616,58616,-0.467245,-0.467245
411|2,7,54022,7,2,60744.9,910.018,0.183344,57859.4,57515.1,57515.1,57515.1,-1.39542,-1.39542
411|2,8,54322,8,2,60744.9,910.018,0.183344,55142.6,54474.1,54474.1,54474.1,-0.0641457,-0.0641457
152|2,1,94260,1,2,96485.2,695.259,0.10151,91363.6,89526,89526,89526,1.21496,1.21496
152|2,2,95803,2,2,96485.2,695.259,0.10151,93847.3,92900.8,92900.8,92900.8,0.717776,0.717776
152|2,3,99229,3,2,96485.2,695.259,0.10151,94746.5,94122.6,94122.6,94122.6,1.24652,1.24652
152|2,4,96260,4,2,96485.2,695.259,0.10151,95037.8,94518.5,94518.5,94518.5,0.423336,0.423336
152|2,5,93357,5,2,96485.2,695.259,0.10151,95037.8,94518.5,94518.5,94518.5,-0.282349,-0.282349
152|2,6,92328,6,2,96485.2,695.259,0.10151,94746.5,94122.6,94122.6,94122.6,-0.438084,-0.438084
152|2,7,91784,7,2,96485.2,695.259,0.10151,93847.3,92900.8,92900.8,92900.8,-0.276208,-0.276208
152|2,8,89680,8,2,96485.2,695.259,0.10151,91363.6,89526,89526,89526,0.0395247,0.0395247
1056|2,1,125929,1,2,122610,713.746,0.0353313,119983,119983,119983,119983,1.13863,1.13863
1056|2,2,128067,2,2,122610,713.746,0.0353313,121257,121257,121257,121257,1.2904,1.2904
1056|2,3,126059,3,2,122610,713.746,0.0353313,121718,121718,121718,121718,0.819403,0.819403
1056|2,4,129668,4,2,122610,713.746,0.0353313,121868,121868,121868,121868,1.47065,1.47065
1056|2,5,124889,5,2,122610,713.746,0.0353313,121868,121868,121868,121868,0.569637,0.569637
1056|2,6,120436,6,2,122610,713.746,0.0353313,121718,121718,121718,121718,-0.242032,-0.242032
1056|2,7,119889,7,2,122610,713.746,0.0353313,121257,121257,121257,121257,-0.259209,-0.259209
1056|2,8,107836,8,2,122610,713.746,0.0353313,119983,119983,119983,119983,-2.32612,-2.32612
462|2,1,109457,1,2,159668,643.492,0.736861,102667,102667,102667,102667,1.51954,1.51954
462|2,2,135900,2,2,159668,643.492,0.736861,130309,130309,130309,130309,0.985781,0.985781
462|2,3,145948,3,2,159668,643.492,0.736861,140317,140317,140317,140317,0.922105,0.922105
462|2,4,141437,4,2,159668,643.492,0.736861,143559,143559,143559,143559,-0.339685,-0.339685
462|2,5,134947,5,2,159668,643.492,0.736861,143559,143559,143559,143559,-1.37839,-1.37839
462|2,6,143094,6,2,159668,643.492,0.736861,140317,140317,140317,140317,0.454773,0.454773
462|2,7,130244,7,2,159668,643.492,0.736861,130309,130309,130309,130309,-0.0114941,-0.0114941
462|2,8,95477,8,2,159668,643.492,0.736861,102667,102667,102667,102667,-1.60911,-1.60911
1159|2,1,114165,1,2,155907,645.636,0.580691,111895,111895,111895,111895,0.466025,0.466025
1159|2,2,136148,2,2,155907,645.636,0.580691,133238,133238,133238,133238,0.501736,0.501736
1159|2,3,149475,3,2,155907,645.636,0.580691,140965,140965,140965,140965,1.38699,1.38699
1159|2,4,146290,4,2,155907,645.636,0.580691,143469,143469,143469,143469,0.451743,0.451743
1159|2,5,136813,5,2,155907,645.636,0.580691,143469,143469,143469,143469,-1.06598,-1.06598
1159|2,6,141806,6,2,155907,645.636,0.580691,140965,140965,140965,140965,0.137002,0.137002
1159|2,7,125865,7,2,155907,645.636,0.580691,133238,133238,133238,133238,-1.27152,-1.27152
1159|2,8,112168,8,2,155907,645.636,0.580691,111895,111895,111895,111895,0.0559663,0.0559663
1197|2,1,87946,1,2,122610,645.636,0.646954,84111.7,84120.1,84120.1,84120.1,1.045,1.045
1197|2,2,107862,2,2,122610,645.636,0.646954,102781,102785,102785,102785,1.1348,1.1348
1197|2,3,103669,3,2,122610,645.636,0.646954,109540,109543,109543,109543,-1.23206,-1.23206
1197|2,4,103811,4,2,122610,645.636,0.646954,111730,111733,111733,111733,-1.62898,-1.62898
1197|2,5,109061,5,2,122610,645.636,0.646954,111730,111733,111733,111733,-0.54939,-0.54939
1197|2,6,103883,6,2,122610,645.636,0.646954,109540,109543,109543,109543,-1.18717,-1.18717
1197|2,7,108538,7,2,122610,645.636,0.646954,102781,102785,102785,102785,1.28591,1.28591
1197|2,8,81945,8,2,122610,645.636,0.646954,84111.7,84120.1,84120.1,84120.1,-0.594099,-0.594099
