id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,43327.2,54601.5,54601.5,54601.5,-0.0947156,-0.0947156
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,19129.7,51877.3,51877.3,51877.3,-0.59586,-0.59586
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4542.02,34960.3,34960.3,34960.3,0.137887,0.137887
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1462.86,13110.4,13110.4,13110.4,0.854024,0.854024
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,987.72,3692.63,3692.63,3692.63,0.758324,0.758324
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,914.173,1449.45,1449.45,1449.45,-0.601658,-0.601658
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.539,988.096,988.096,988.096,-0.183612,-0.183612
411|4,100,850,8,4,60744.9,910.018,0.183344,851.279,858.29,858.29,858.29,-0.0435656,-0.0435656
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,43066.4,54203.6,54203.6,54203.6,0.335322,0.335322
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,19019.4,51518.7,51518.7,51518.7,-0.947147,-0.947147
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4516.24,34723,34723,34723,-1.20353,-1.20353
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1454.6,13021.9,13021.9,13021.9,-1.80564,-1.80564
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,982.142,3667.71,3667.71,3667.71,-1.89394,-1.89394
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,908.985,1439.61,1439.61,1439.61,-1.43515,-1.43515
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.408,981.265,981.265,981.265,-0.0980413,-0.0980413
411|3,100,882,8,3,60744.9,910.018,0.183344,846.156,852.037,852.037,852.037,0.158592,0.158592
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56842.6,56175.6,56175.6,56175.6,-0.0827853,-0.0827853
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58811.6,59119.7,59119.7,59119.7,-0.24465,-0.24465
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56090.9,59827.5,59827.5,59827.5,-0.381664,-0.381664
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,39742.4,58235.6,58235.6,58235.6,-0.698235,-0.698235
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,13510.3,49816.8,49816.8,49816.8,-0.427383,-0.427383
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3107.9,28357.3,28357.3,28357.3,0.358063,0.358063
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1213.47,9090.71,9090.71,9090.71,2.01526,2.01526
411|5,5,2918,8,5,60744.9,910.018,0.183344,897.615,2515.2,2515.2,2515.2,0.733968,0.733968
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56882.6,56223.5,56223.5,56223.5,0.475876,0.475876
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58851.3,59167.6,59167.6,59167.6,0.184307,0.184307
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56128.1,59875.1,59875.1,59875.1,0.152,0.152
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,39768.6,58281.6,58281.6,58281.6,-0.314184,-0.314184
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,13519.2,49856.2,49856.2,49856.2,-0.100365,-0.100365
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3109.96,28379.8,28379.8,28379.8,0.198874,0.198874
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1214.29,9098.06,9098.06,9098.06,1.59231,1.59231
411|6,5,3840,8,6,60744.9,910.018,0.183344,898.247,2517.34,2517.34,2517.34,2.40804,2.40804
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,43421.6,54745.5,54745.5,54745.5,-0.413617,-0.413617
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,19169.6,52007.2,52007.2,52007.2,-0.52614,-0.52614
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,4551.35,35046.2,35046.2,35046.2,-0.731994,-0.731994
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1465.85,13142.4,13142.4,13142.4,-0.342109,-0.342109
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,989.739,3701.65,3701.65,3701.65,-0.729523,-0.729523
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,916.051,1453.01,1453.01,1453.01,-1.34498,-1.34498
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,892.396,990.569,990.569,990.569,-0.495956,-0.495956
411|8,100,778,8,8,60744.9,910.018,0.183344,853.134,860.554,860.554,860.554,-0.432726,-0.432726
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,43452.2,54792.1,54792.1,54792.1,-0.282381,-0.282381
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,19182.5,52049.2,52049.2,52049.2,-0.404747,-0.404747
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,4554.37,35074.1,35074.1,35074.1,-0.900081,-0.900081
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1466.82,13152.8,13152.8,13152.8,-0.594555,-0.594555
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,990.393,3704.57,3704.57,3704.57,-1.27589,-1.27589
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,916.659,1454.16,1454.16,1454.16,-1.34128,-1.34128
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,892.998,991.37,991.371,991.37,-0.289254,-0.289254
411|7,100,848,8,7,60744.9,910.018,0.183344,853.735,861.287,861.287,861.287,-0.0695914,-0.0695914
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56719,56027.9,56027.9,56027.9,-0.269371,-0.269371
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58689.2,58972.1,58972.1,58972.1,-0.0298573,-0.0298573
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,55975.9,59680.9,59680.9,59680.9,-0.476294,-0.476294
