id,time,ycc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|1,1,868,1,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,-4.61727e-08,-4.61727e-08,-4.61727e-08
411|1,2,912,2,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,2.17798e-09,2.17798e-09,2.17798e-09
411|1,3,846,3,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,-7.03481e-08,-7.03481e-08,-7.03481e-08
411|1,4,900,4,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,-1.10086e-08,-1.10086e-08,-1.10086e-08
411|1,5,962,5,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,5.71219e-08,5.71219e-08,5.71219e-08
411|1,6,886,6,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,-2.63929e-08,-2.63929e-08,-2.63929e-08
411|1,7,922,7,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,1.31668e-08,1.31668e-08,1.31668e-08
411|1,8,984,8,1,60744.9,910.018,0.183344,910.018,910.018,910.018,910.018,910.018,8.12973e-08,8.12973e-08,8.12973e-08
152|1,1,712,1,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,2.40788e-08,2.40788e-08,2.40788e-08
152|1,2,712,2,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,2.40788e-08,2.40788e-08,2.40788e-08
152|1,3,642,3,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,-7.66031e-08,-7.66031e-08,-7.66031e-08
152|1,4,720,4,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,3.55853e-08,3.55853e-08,3.55853e-08
152|1,5,666,5,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,-4.20836e-08,-4.20836e-08,-4.20836e-08
152|1,6,674,6,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,-3.05771e-08,-3.05771e-08,-3.05771e-08
152|1,7,722,7,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,3.84619e-08,3.84619e-08,3.84619e-08
152|1,8,714,8,1,96485.2,695.259,0.10151,695.259,695.259,695.259,695.259,695.259,2.69554e-08,2.69554e-08,2.69554e-08
1056|1,1,686,1,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,713.746,-3.88738e-08,-3.88738e-08,-3.88738e-08
1056|1,2,688,2,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,713.746,-3.60717e-08,-3.60717e-08,-3.60717e-08
1056|1,3,708,3,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,713.746,-8.05048e-09,-8.05048e-09,-8.05048e-09
1056|1,4,700,4,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,713.746,-1.9259e-08,-1.9259e-08,-1.9259e-08
1056|1,5,734,5,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,713.746,2.8377e-08,2.8377e-08,2.8377e-08
1056|1,6,694,6,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,713.746,-2.76653e-08,-2.76653e-08,-2.76653e-08
1056|1,7,744,7,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,713.746,4.23876e-08,4.23876e-08,4.23876e-08
1056|1,8,756,8,1,122610,713.746,0.0353313,713.746,713.746,713.746,713.746,713.746,5.92003e-08,5.92003e-08,5.92003e-08
462|1,1,566,1,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,643.492,-1.20424e-07,-1.20424e-07,-1.20424e-07
462|1,2,562,2,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,643.492,-1.2664e-07,-1.2664e-07,-1.2664e-07
462|1,3,584,3,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,643.492,-9.24518e-08,-9.24518e-08,-9.24518e-08
462|1,4,656,4,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,643.492,1.94377e-08,1.94377e-08,1.94377e-08
462|1,5,696,5,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,643.492,8.15985e-08,8.15985e-08,8.15985e-08
462|1,6,706,6,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,643.492,9.71387e-08,9.71387e-08,9.71387e-08
462|1,7,668,7,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,643.492,3.80859e-08,3.80859e-08,3.80859e-08
462|1,8,710,8,1,159668,643.492,0.736861,643.492,643.492,643.492,643.492,643.492,1.03355e-07,1.03355e-07,1.03355e-07
1159|1,1,640,1,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,645.636,-8.72938e-09,-8.72938e-09,-8.72938e-09
1159|1,2,616,2,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,645.636,-4.5902e-08,-4.5902e-08,-4.5902e-08
1159|1,3,690,3,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,645.636,6.87136e-08,6.87136e-08,6.87136e-08
1159|1,4,614,4,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,645.636,-4.89997e-08,-4.89997e-08,-4.89997e-08
1159|1,5,622,5,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,645.636,-3.66089e-08,-3.66089e-08,-3.66089e-08
1159|1,6,654,6,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,645.636,1.29547e-08,1.29547e-08,1.29547e-08
1159|1,7,732,7,1,155907,645.636,0.580691,645.636,645.636,645.636,645.636,645.636,1.33766e-07,1.33766e-07,1.33766e-07
