parameter,statistics(sa),p-value(sa)
beta_f_mab_virus_22_0_276,0,1
beta_f_mab_virus_22_0_292,0,1
beta_f_mab_virus_22_0_322,0,1
beta_f_mab_virus_28_0_103,nan,nan
beta_f_mab_virus_28_0_276,nan,nan
beta_f_mab_virus_28_0_292,0,1
beta_f_mab_virus_28_0_322,0,1
beta_f_mab_virus_32_0_292,nan,nan
beta_f_mab_virus_55_0_292,nan,nan
beta_f_mab_virus_65_0_103,nan,nan
beta_f_mab_virus_65_0_276,0,1
beta_f_mab_virus_65_0_292,0,1
beta_f_mab_virus_65_0_322,nan,nan
beta_f_mab_virus_69_0_103,nan,nan
beta_f_mab_virus_69_0_274,nan,nan
beta_f_mab_virus_69_0_276,0,1
beta_f_mab_virus_69_0_292,nan,nan
beta_f_mab_virus_69_0_322,nan,nan
beta_f_mab_virus_70_0_274,0,1
beta_f_run_id_1159,0,1
beta_f_run_id_1197,nan,nan
beta_f_run_id_152,0,1
beta_f_run_id_411,nan,nan
beta_f_run_id_462,0,1
beta_h_mab_virus_22_0_276,350232,<2.2e-16
beta_h_mab_virus_22_0_292,nan,nan
beta_h_mab_virus_22_0_322,4.98047e+06,<2.2e-16
beta_h_mab_virus_28_0_103,794995,<2.2e-16
beta_h_mab_virus_28_0_276,nan,nan
beta_h_mab_virus_28_0_292,nan,nan
beta_h_mab_virus_28_0_322,1.9402e+06,<2.2e-16
beta_h_mab_virus_32_0_292,1.02942e+07,<2.2e-16
beta_h_mab_virus_55_0_292,nan,nan
beta_h_mab_virus_65_0_103,10491,<2.2e-16
beta_h_mab_virus_65_0_276,2.7906e+06,<2.2e-16
beta_h_mab_virus_65_0_292,nan,nan
beta_h_mab_virus_65_0_322,nan,nan
beta_h_mab_virus_69_0_103,nan,nan
beta_h_mab_virus_69_0_274,814804,<2.2e-16
beta_h_mab_virus_69_0_276,1.71111e+06,<2.2e-16
beta_h_mab_virus_69_0_292,nan,nan
beta_h_mab_virus_69_0_322,nan,nan
beta_h_mab_virus_70_0_274,nan,nan
beta_h_run_id_1159,nan,nan
beta_h_run_id_1197,1.30786e+06,<2.2e-16
beta_h_run_id_152,nan,nan
beta_h_run_id_411,nan,nan
beta_h_run_id_462,nan,nan
beta_L_gap_mab_virus_22_0_276,2.46575e+07,<2.2e-16
beta_L_gap_mab_virus_22_0_292,nan,nan
beta_L_gap_mab_virus_22_0_322,1.67115e+06,<2.2e-16
beta_L_gap_mab_virus_28_0_103,nan,nan
beta_L_gap_mab_virus_28_0_276,nan,nan
beta_L_gap_mab_virus_28_0_292,nan,nan
beta_L_gap_mab_virus_28_0_322,nan,nan
beta_L_gap_mab_virus_32_0_292,nan,nan
beta_L_gap_mab_virus_55_0_292,nan,nan
beta_L_gap_mab_virus_65_0_103,2.51077e+07,<2.2e-16
beta_L_gap_mab_virus_65_0_276,nan,nan
beta_L_gap_mab_virus_65_0_292,nan,nan
beta_L_gap_mab_virus_65_0_322,nan,nan
beta_L_gap_mab_virus_69_0_103,2.02874e+07,<2.2e-16
beta_L_gap_mab_virus_69_0_274,nan,nan
beta_L_gap_mab_virus_69_0_276,nan,nan
beta_L_gap_mab_virus_69_0_292,2.26968e+06,<2.2e-16
beta_L_gap_mab_virus_69_0_322,676100,<2.2e-16
beta_L_gap_mab_virus_70_0_274,1.85918e+07,<2.2e-16
beta_L_gap_run_id_1159,nan,nan
beta_L_gap_run_id_1197,4.85617e+06,<2.2e-16
beta_L_gap_run_id_152,1.31063e+07,<2.2e-16
beta_L_gap_run_id_411,nan,nan
beta_L_gap_run_id_462,nan,nan
beta_eta_alpha_mab_virus_22_0_276,nan,nan
beta_eta_alpha_mab_virus_22_0_292,0.516541,0.605
beta_eta_alpha_mab_virus_22_0_322,0.0184711,0.985
beta_eta_alpha_mab_virus_28_0_103,0.0577438,0.954
beta_eta_alpha_mab_virus_28_0_276,nan,nan
beta_eta_alpha_mab_virus_28_0_292,0.0211812,0.983
beta_eta_alpha_mab_virus_28_0_322,nan,nan
beta_eta_alpha_mab_virus_32_0_292,nan,nan
beta_eta_alpha_mab_virus_55_0_292,0.0570425,0.955
beta_eta_alpha_mab_virus_65_0_103,nan,nan
beta_eta_alpha_mab_virus_65_0_276,0.396071,0.692
beta_eta_alpha_mab_virus_65_0_292,nan,nan
beta_eta_alpha_mab_virus_65_0_322,nan,nan
beta_eta_alpha_mab_virus_69_0_103,0.00631513,0.995
beta_eta_alpha_mab_virus_69_0_274,0.000244949,1
beta_eta_alpha_mab_virus_69_0_276,0.00691454,0.994
beta_eta_alpha_mab_virus_69_0_292,0.249648,0.803
beta_eta_alpha_mab_virus_69_0_322,0.0535157,0.957
beta_eta_alpha_mab_virus_70_0_274,nan,nan
beta_eta_alpha_run_id_1159,nan,nan
beta_eta_alpha_run_id_1197,nan,nan
beta_eta_alpha_run_id_152,nan,nan
beta_eta_alpha_run_id_411,nan,nan
beta_eta_alpha_run_id_462,0.0658347,0.948
beta_eta_U_mab_virus_22_0_276,nan,nan
beta_eta_U_mab_virus_22_0_292,0,1
beta_eta_U_mab_virus_22_0_322,0,1
beta_eta_U_mab_virus_28_0_103,nan,nan
beta_eta_U_mab_virus_28_0_276,nan,nan
beta_eta_U_mab_virus_28_0_292,0,1
beta_eta_U_mab_virus_28_0_322,nan,nan
beta_eta_U_mab_virus_32_0_292,nan,nan
beta_eta_U_mab_virus_55_0_292,nan,nan
beta_eta_U_mab_virus_65_0_103,0,1
beta_eta_U_mab_virus_65_0_276,0,1
beta_eta_U_mab_virus_65_0_292,0,1
beta_eta_U_mab_virus_65_0_322,0,1
beta_eta_U_mab_virus_69_0_103,nan,nan
beta_eta_U_mab_virus_69_0_274,nan,nan
beta_eta_U_mab_virus_69_0_276,nan,nan
beta_eta_U_mab_virus_69_0_292,nan,nan
beta_eta_U_mab_virus_69_0_322,nan,nan
beta_eta_U_mab_virus_70_0_274,0,1
beta_eta_U_run_id_1159,0,1
beta_eta_U_run_id_1197,nan,nan
beta_eta_U_run_id_152,nan,nan
beta_eta_U_run_id_411,nan,nan
beta_eta_U_run_id_462,nan,nan
