id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,55373.4,47172.2,46836.1,46619.9,0.304598,0.315966
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,38156,48878.6,46408.6,45993.2,-0.0565515,-0.0376724
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,30753.8,41987.4,33664.8,32647.4,0.149154,0.220698
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,26741.9,22593.3,13377.8,12596.4,0.346457,0.501113
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,24437.1,6806.29,3627.05,3409.47,0.399456,0.561941
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,23471.2,1963.1,1300.83,1257.66,-0.0706791,0.000587898
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,24331.8,959.549,839.558,831.017,0.277266,0.30218
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,29526.5,727.951,709.551,706.085,0.424902,0.437523
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,55373.4,47172.2,45627.7,45367.8,0.588562,0.604229
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,38156,48878.6,40922.1,40388.2,0.00177614,0.0301771
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,30753.8,41987.4,22293.9,21543,0.325559,0.411719
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,28306.9,22389.3,6703.97,6395.72,0.391292,0.513609
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,25867.2,6744.85,1954.18,1886.09,0.221697,0.307188
