id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,65133.2,67019.3,36456.8,25540.4,0.641025,1.5017
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,66644.6,67348.1,35571.5,24780.6,0.371008,1.1303
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,65030,65327.6,33586.8,23235.1,0.0987896,0.754339
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,62272.8,62447.5,31295.7,21497.9,-0.691187,-0.380605
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,59025.7,59201.3,28953.1,19754.7,-1.16869,-1.07373
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,55379.6,55661.1,26598.5,18031.3,-1.30773,-1.27688
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,50993.4,51575.3,24123.2,16247.1,-1.31871,-1.29256
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,44781.3,46133.2,21185,14156.8,-1.31758,-1.29023
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,64508.3,66551.2,37218.9,24609.6,0.771508,1.87011
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,66047.5,66900.8,36356.4,23872,0.173661,0.982334
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,64461,64901.3,34358.4,22374.2,-0.34691,0.202503
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,61732,62042.3,32039.5,20692.3,-1.03308,-0.846869
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,58513.2,58817.1,29661.7,19006.5,-1.27288,-1.21694
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,54895.1,55297.8,27266.1,17341.3,-1.32301,-1.2946
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,50536.5,51232.7,24740.7,15618.5,-1.31939,-1.28828
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,44351.6,45811,21732.4,13600.7,-1.31694,-1.28363
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,73032.6,75056,47133.5,36793,0.234016,0.685561
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,75238.9,75946.3,46393,36013.3,0.28392,0.761375
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,73938.5,74192,44176,34047.5,0.332752,0.840082
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,71316.3,71432.8,41495.8,31744.3,0.262588,0.76492
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,68091.2,68211.1,38684.1,29376.6,0.231492,0.739741
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,64352.7,64597.9,35794.4,26986.5,-0.200883,0.18156
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,59689.7,60289.3,32682.6,24457.7,-0.82397,-0.639455
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,52805.6,54317.6,28883.6,21423.2,-1.23398,-1.18568
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,73114.5,75117.4,60107.7,39932,0.0435571,0.759095
