id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02659,1.02659
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00474,1.00474
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02971,1.02971
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06091,1.06091
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08899,1.08899
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08275,1.08275
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08275,1.08275
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992262,0.992262
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,58833.2,240.082,240.07,240.082,1.15772,1.15766
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78048.9,270.562,270.562,270.562,1.15874,1.15874
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78704.5,270.563,270.563,270.563,1.16839,1.16839
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78828.1,270.563,270.563,270.563,0.987368,0.987368
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78851.3,270.563,270.563,270.563,0.714737,0.714737
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78855.6,270.563,270.563,270.563,0.201504,0.201504
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78855.8,270.562,270.562,270.562,0.0229563,0.0229563
8|84|sample|10|162,28.5,586,8,10,1,78856.625,62085.2,240.072,240.06,240.072,0.00585269,0.00585218
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,58888.5,238.585,238.573,238.585,1.17306,1.173
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78063.3,268.885,268.885,268.885,1.18896,1.18896
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78706.5,268.885,268.885,268.885,1.24632,1.24632
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78828.0,268.885,268.885,268.885,1.01937,1.01937
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78850.7,268.885,268.885,268.885,0.783449,0.783449
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78855.0,268.885,268.885,268.885,0.318519,0.318519
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78855.8,268.885,268.885,268.885,0.0242425,0.0242425
8|84|sample|11|162,29.0,564,8,11,1,78856.625,62085.2,238.585,238.572,238.585,0.00553962,0.00553912
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,58888.5,238.585,238.573,238.585,1.08283,1.08277
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,61461.4,238.585,238.572,238.585,1.0812,1.08114
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,61967.6,238.585,238.572,238.585,1.04269,1.04264
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,62063.2,238.585,238.572,238.585,0.937236,0.937187
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,62081.1,238.585,238.572,238.585,0.696724,0.696688
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,62084.5,238.585,238.572,238.585,0.262053,0.262039
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,62085.1,238.585,238.572,238.585,0.0204854,0.0204842
8|84|sample|12|162,29.0,668,8,12,1,78856.625,62085.2,238.585,238.572,238.585,0.00730997,0.00730938
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,46382.0,255.213,255.196,255.213,1.20614,1.20606
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,74155.5,273.326,273.326,273.326,1.22757,1.22757
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77932.9,273.327,273.327,273.327,1.24924,1.24924
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78682.3,273.327,273.327,273.327,1.28177,1.28177
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78824.0,273.327,273.327,273.327,1.14759,1.14759
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78850.5,273.327,273.327,273.327,1.01094,1.01094
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78854.8,273.326,273.326,273.326,0.617182,0.617182
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,62085.1,242.525,242.512,242.525,0.226639,0.226627
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,46382.0,255.213,255.196,255.213,1.17619,1.17611
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,74155.5,273.326,273.326,273.326,1.25344,1.25344
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77932.9,273.327,273.327,273.327,1.22503,1.22503
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78682.3,273.327,273.327,273.327,1.2045,1.2045
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78824.0,273.327,273.327,273.327,1.14214,1.14214
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78850.5,273.327,273.327,273.327,0.960282,0.960282
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78854.8,273.326,273.326,273.326,0.578839,0.578839
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,62085.1,242.525,242.512,242.525,0.210895,0.210883
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,60153.5,242.525,242.512,242.525,1.21567,1.2156
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78385.1,273.326,273.326,273.326,1.16183,1.16183
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78768.2,273.327,273.327,273.327,1.19537,1.19537
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78840.1,273.327,273.327,273.327,1.09828,1.09828
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78853.5,273.327,273.327,273.327,0.826478,0.826478
