id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.01093,1.01093
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.989422,0.989422
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.014,1.014
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.04473,1.04473
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.07239,1.07239
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.06624,1.06624
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.06624,1.06624
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.977132,0.977132
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,63147.9,63147.9,63238.8,63141.5,0.204668,0.208646
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77931.0,77931.0,77930.0,77895.8,-0.0172269,-0.0161838
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,74431.2,74431.2,74386.7,74263.2,0.116505,0.12067
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,60869.8,60869.8,60517.1,60187.2,0.214255,0.228441
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,32610.7,32610.7,31390.9,30855.5,1.21682,1.27719
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11512.6,11512.6,9657.02,8956.78,0.872981,1.09307
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,4773.15,4773.15,2767.05,1961.5,-0.543138,-0.112431
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2887.6,2887.61,1074.4,317.282,-0.447697,0.344143
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,63145.3,63145.3,63240.7,63140.7,0.222593,0.22671
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77914.9,77914.9,77939.1,77889.7,0.0292869,0.0308213
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,74358.0,74358.0,74433.8,74237.6,0.265036,0.272038
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,60629.5,60629.5,60767.0,60141.9,0.270606,0.298075
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,32295.9,32295.9,32343.4,31050.3,1.41994,1.57292
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,11380.2,11380.2,11374.3,9575.04,1.87549,2.57126
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,4741.24,4741.24,4769.17,2758.46,-1.11252,-0.497831
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2882.31,2882.31,2929.17,1070.34,-1.27808,-0.464848
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,63145.3,63145.3,63240.0,63140.1,0.022974,0.0267791
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,62544.3,62544.3,62649.4,62518.5,0.0419826,0.0470555
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,59701.7,59701.8,59830.4,59578.7,0.0660546,0.0763747
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,48730.6,48730.6,48839.1,48231.9,0.312677,0.346247
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,26087.9,26087.9,25979.8,24813.9,1.34513,1.51235
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,9373.13,9373.13,9115.75,7526.74,1.48648,2.17119
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,4067.61,4067.61,3803.66,2039.55,-1.06924,-0.402065
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2882.31,2882.31,2627.55,813.667,-1.13464,-0.148016
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,63270.7,63270.7,63366.9,63275.4,0.47464,0.478755
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78693.1,78693.1,78724.4,78719.0,0.123235,0.123407
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78043.7,78043.7,78193.6,78172.4,0.184888,0.185584
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,74947.6,74947.6,75639.9,75566.9,0.340847,0.343483
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,62609.3,62609.3,65360.1,65183.3,0.439201,0.446832
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,35017.1,35017.1,42182.0,41962.3,1.45238,1.47203
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,12569.2,12569.2,23321.0,23070.6,1.80675,1.84989
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,4299.4,4299.4,15067.4,14777.7,-0.1896,-0.149738
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,63270.7,63270.7,63367.0,63274.9,0.403929,0.407969
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78693.1,78693.1,78725.1,78716.5,0.176079,0.176358
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78043.7,78043.7,78197.3,78160.3,0.134977,0.136173
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,74947.6,74947.6,75657.9,75508.3,0.176061,0.181139
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,62609.3,62609.3,65435.4,64939.9,0.422634,0.443967
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,35017.1,35017.1,42386.4,41305.5,1.24523,1.33814
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,12569.2,12569.2,23630.6,22077.5,1.50512,1.7641
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,4299.4,4299.4,15376.4,13786.8,-0.365893,-0.151307
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,63046.1,63046.1,63172.5,63072.3,0.36388,0.368226
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77309.1,77309.1,77501.5,77453.2,0.0265021,0.0280117
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,71682.6,71682.6,72516.7,72350.7,0.266789,0.272871
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,52769.4,52769.4,55591.6,55198.6,0.789842,0.812206
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,23854.5,23854.5,29573.0,28976.1,2.05659,2.14443
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,8248.64,8248.64,15578.0,14823.4,1.24704,1.41663
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,4014.22,4014.22,11813.0,10983.3,-0.43268,-0.300101
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,2762.71,2762.71,9853.98,9082.05,-1.063,-0.963277
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,63046.1,63046.1,63181.9,63080.3,0.288493,0.292784
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77309.1,77309.1,77554.0,77497.0,0.0772506,0.0790645
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,71682.6,71682.6,72762.1,72554.0,0.218671,0.22614
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,52769.4,52769.4,56492.4,55937.9,0.885388,0.917452
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,23854.5,23854.5,31481.1,30534.9,1.76796,1.89195
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,8248.64,8248.64,18027.9,16824.5,1.27975,1.52295
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,4014.22,4014.22,14408.7,13104.4,-0.214085,-0.0163552
