id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,55032.0,45464.5,54117.9,53798.9,-0.0953408,-0.0477711
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,55023.1,27940.1,50382.9,49381.4,-0.833235,-0.685423
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,55017.1,10372.7,36821.4,35117.4,-0.175241,0.198486
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,55013.0,3143.88,15349.6,14695.5,0.0861659,0.400873
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,54997.2,1274.41,4216.31,4259.42,0.0969366,0.0478969
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,54782.5,855.06,1421.04,1483.14,-0.291205,-0.39701
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,51953.2,764.14,867.331,889.934,0.162743,0.116527
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,30451.2,744.615,763.206,769.529,0.179471,0.166145
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,55040.5,45471.6,52883.1,52590.0,0.805108,0.854471
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,55031.7,27944.5,44955.9,44264.7,-0.713276,-0.598583
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,55025.7,10374.3,24877.8,24395.7,0.24307,0.396821
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,55021.6,3144.31,7663.82,7719.12,0.204233,0.160352
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,55005.8,1274.55,2151.24,2227.54,0.00738783,-0.109486
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,54791.0,855.136,1002.83,1030.03,-0.0329053,-0.085569
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,51961.3,764.201,787.688,795.06,0.354225,0.338475
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,30455.9,744.673,748.255,749.983,0.27755,0.273851
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,55026.3,54851.5,55027.3,55009.5,0.0209066,0.0235532
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,55017.4,54213.7,54957.8,54936.3,0.152372,0.155608
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,55011.5,51463.1,54654.2,54621.7,0.0342754,0.0391283
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,55008.5,41678.6,53228.1,53174.7,-0.577757,-0.570163
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,55008.5,22313.2,47174.6,47159.1,-0.335312,-0.332771
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,55011.3,7477.86,30326.8,30598.9,0.0585897,-0.0108858
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,55014.9,2343.52,11338.3,11697.9,1.00928,0.779938
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,54991.3,1092.16,3281.88,3438.4,-0.469133,-0.655586
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,55023.4,54848.7,55022.0,54999.7,1.0322,1.03588
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,55014.5,54210.9,54946.5,54907.0,0.972711,0.979215
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,55008.6,51460.4,54629.0,54523.3,1.07232,1.09001
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,55005.6,41676.5,53205.0,52868.3,0.16955,0.222175
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,55005.6,22312.1,47407.1,46482.8,0.231825,0.39591
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,55008.4,7477.49,31430.6,30126.9,-0.452685,-0.135001
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,55012.0,2343.42,12486.0,11935.9,-0.133488,0.17092
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,54988.4,1092.12,3745.4,3676.12,0.114055,0.199524
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,55026.3,45459.8,53326.2,53099.7,-0.529348,-0.496904
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,55017.4,27937.3,47366.9,46780.9,-0.21791,-0.119749
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,55011.4,10371.7,30433.0,29765.0,-0.239827,-0.0709882
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,55007.3,3143.58,11234.7,11117.7,0.549736,0.623612
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,54991.4,1274.31,3204.83,3256.05,-0.118462,-0.183852
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,54776.8,855.009,1247.22,1276.62,-0.413575,-0.465107
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,51947.8,764.099,840.886,850.594,0.0834614,0.0636086
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,30448.0,744.576,759.532,762.175,0.0382209,0.0327298
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,55023.4,45457.5,53306.8,53160.0,-0.283424,-0.261771
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,55014.5,27935.8,47248.8,46721.5,0.0408934,0.132047
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,55008.5,10371.1,30095.5,29077.9,-0.477899,-0.222706
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,55004.4,3143.44,10962.2,10356.7,0.297586,0.69007
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,54988.6,1274.27,3112.37,2949.21,-0.577212,-0.370666
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,54773.9,854.984,1223.85,1189.47,-0.368423,-0.306671
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,51945.1,764.078,835.44,828.509,0.188137,0.202554
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,30446.5,744.557,758.29,756.837,0.18572,0.188794
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,55032.0,54857.2,55039.9,55015.7,-0.336272,-0.332843
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,55023.1,54219.3,54992.3,54942.1,0.531458,0.539331
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,55017.2,51468.5,54772.5,54614.5,-0.184475,-0.161503
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,55014.3,41683.0,53615.4,53059.4,0.350826,0.439209
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,55014.3,22315.5,48024.6,46472.1,0.185028,0.45922
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,55017.0,7478.61,30568.9,28808.2,-0.537862,-0.0959016
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,55020.6,2343.73,10541.3,10316.9,0.074613,0.216837
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,54997.0,1092.23,2817.92,2970.41,0.293801,0.0805786
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,55040.5,54865.7,55042.5,55025.9,-0.276877,-0.274507
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,55031.7,54227.8,54976.8,54960.2,0.982495,0.985228
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,55025.8,51476.5,54693.3,54678.3,-0.0809367,-0.0787316
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,55022.9,41689.5,53365.3,53365.1,0.240588,0.240611
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,55022.9,22319.0,47694.9,47778.7,-0.219551,-0.233309
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,55025.6,7479.73,31435.4,31709.0,-0.18599,-0.251738
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,55029.2,2344.04,12098.0,12338.4,0.972259,0.825762
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,55005.5,1092.34,3511.89,3598.1,-0.483456,-0.583636
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,55066.0,45492.6,52246.1,51737.9,-0.765077,-0.692646
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,55057.3,27957.4,43919.4,42877.4,-0.732646,-0.554968
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,55051.4,10379.0,25302.9,24557.9,0.332271,0.570873
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,55047.3,3145.61,8866.82,8881.14,0.173677,0.163424
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,55031.4,1274.97,2703.2,2818.95,0.246703,0.0817834
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,54816.6,855.362,1170.39,1223.28,-0.381284,-0.475414
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,51985.4,764.385,831.978,849.444,-0.0731881,-0.108273
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,30469.9,744.847,759.328,764.364,0.0758998,0.0653973
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,55051.9,45480.9,52695.2,52655.9,0.240542,0.246766
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,55043.1,27950.2,45682.5,45631.6,-0.105145,-0.0963123
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,55037.1,10376.4,28548.9,28551.1,-0.405875,-0.406427
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,55033.1,3144.89,10884.1,10933.4,0.909982,0.877163
