id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,52563.7,50018.0,50518.6,50800.9,0.527823,0.475076
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57905.8,47890.2,49414.6,50217.3,-0.768857,-0.90117
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57905.9,31202.1,33531.3,34608.1,0.641797,0.352099
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57905.9,13013.7,14355.0,14769.7,0.634002,0.402302
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57905.8,4102.83,4456.72,4460.41,-0.184647,-0.188963
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57905.1,1374.29,1435.54,1401.31,-0.338405,-0.275023
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,57899.0,668.477,674.048,659.051,0.614681,0.650602
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,52510.9,468.283,466.011,462.847,0.905402,0.913569
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,52563.7,50018.0,49354.9,49521.4,1.59877,1.56354
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57905.8,47890.2,44334.1,44863.9,-0.679281,-0.777234
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57905.9,31202.1,23816.9,24472.8,0.652999,0.41263
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57905.9,13013.7,7732.87,8008.26,0.164,-0.068201
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57905.8,4102.83,2154.92,2220.91,0.00180114,-0.1071
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57905.1,1374.29,808.879,823.676,0.385327,0.351963
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,57899.0,668.477,515.054,519.792,1.0367,1.02449
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,52510.9,468.283,430.22,432.954,1.07465,1.06743
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,52563.7,52507.1,52518.9,52523.1,0.455201,0.454458
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57905.8,57650.3,57705.9,57720.5,-0.26997,-0.272201
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57905.9,56869.6,57094.9,57144.3,-0.350991,-0.358546
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57905.9,53870.6,54720.1,54871.2,-0.873736,-0.89639
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,57905.9,44287.2,46758.9,47105.3,-0.296861,-0.360683
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,57905.9,25673.4,29363.4,29746.8,0.348656,0.233857
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,57905.8,9628.66,11825.4,11958.0,0.773157,0.68449
