id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,53699.0,45205.6,52085.6,52075.9,0.246616,0.248356
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57113.2,30976.4,50000.6,50164.0,-0.88308,-0.910299
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,56417.6,12082.0,34133.4,34496.0,0.485725,0.387886
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,55138.6,3703.24,14267.9,14544.4,0.687114,0.529418
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,52857.8,1439.13,4399.55,4491.31,-0.114578,-0.219958
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,49002.8,917.659,1606.64,1628.68,-0.612039,-0.648202
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,43042.2,802.161,955.398,960.057,-0.0146804,-0.023904
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,32691.7,750.551,782.577,782.929,0.138586,0.137853
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,53699.0,45205.6,50396.2,50283.1,1.40965,1.43322
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57113.2,30976.4,43688.2,43615.0,-0.567414,-0.553052
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,56417.6,12082.0,23617.4,23566.3,0.737398,0.757117
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,55138.6,3703.24,8056.53,8037.45,-0.106962,-0.0914666
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,52857.8,1439.13,2542.53,2537.8,-0.582067,-0.575353
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,49002.8,917.659,1167.47,1166.54,-0.345446,-0.343728
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,43042.2,802.161,857.147,857.076,0.208194,0.208341
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,32691.7,750.551,761.99,761.796,0.247738,0.248146
