id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,26101.4,26105.4,48983.2,49055.4,0.231972,0.227911
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,29364.9,29369.4,47186.7,47544.7,-0.107087,-0.125299
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,29408.1,29412.7,29066.4,29389.9,0.602834,0.568404
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,29408.7,29413.2,11155.8,11183.9,0.991905,0.983073
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,29408.7,29413.2,3587.72,3547.26,0.502845,0.537387
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,29408.1,29412.7,1540.68,1519.31,-0.463408,-0.434402
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,29364.9,29369.4,1058.56,1051.08,-0.263791,-0.247692
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,26101.4,26105.4,845.39,842.203,0.0137727,0.0233839
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,26101.4,26105.4,50640.3,50593.3,0.373951,0.376642
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,29364.9,29369.4,51231.4,51407.5,-0.506578,-0.513491
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,29408.1,29412.7,28934,29381.6,-0.284487,-0.318625
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,29408.1,29412.7,7137.38,7317.35,0.279069,0.210084
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,29408.1,29412.7,1790.06,1818.59,0.516326,0.46861
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,29408.1,29412.7,1031.31,1035.1,-0.110976,-0.119817
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,29364.9,29369.4,932.392,932.864,0.0747844,0.07347
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,26101.4,26105.4,818.913,817.82,0.194575,0.198208
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,26101.4,26105.4,51320.5,51296.4,0.189401,0.190677
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,29364.9,29369.4,57257.2,57408.5,-0.0559426,-0.0624522
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,29408.1,29412.7,55997.4,56389.9,-0.0501727,-0.0674041
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,29408.7,29413.2,51810.5,52615,-0.11585,-0.152699
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,29408.7,29413.2,41216.8,42111.4,0.244571,0.185723
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,29408.1,29412.7,24351.8,24308.8,0.643477,0.649092
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,29364.9,29369.4,10480.6,9835.94,0.62258,0.82891
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,26101.4,26105.4,3613.04,3206.87,-0.485867,-0.227511
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,26101.4,26105.4,51267.2,51265.5,0.529496,0.529595
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,29364.9,29369.4,57102.1,57310.2,0.195762,0.185882
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,29408.1,29412.7,55637.5,56138.8,0.281792,0.256724
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,29408.7,29413.2,51166.5,52115.4,0.155566,0.106745
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,29408.7,29413.2,40656.8,41627.2,0.504201,0.433568
