id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,15394.2,52310.8,52495.1,52467.1,0.0872587,0.0897845
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,4083.96,48455.2,49474.4,49256.7,-0.402314,-0.383574
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,1465.82,33797.6,36904,36190,-0.113196,-0.0238533
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,995.45,12549.7,15100,14476.9,0.134311,0.339853
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,914.96,3315.16,3991.2,3824.71,0.361377,0.579104
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,900.905,1322.76,1446.35,1416.66,-0.604141,-0.519565
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,898.177,969.928,990.912,986.036,-0.200859,-0.178914
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,897.362,909.479,913.008,912.208,-0.320069,-0.31628
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,15394.2,52310.8,51519.8,51415.3,0.596224,0.606874
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,4083.96,48455.2,44759.4,44252.4,-0.394398,-0.345741
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,1465.82,33797.6,25354.4,24457,0.0586902,0.231144
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,994.983,12543.8,7644.76,7261.38,0.170735,0.424783
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,914.531,3313.6,2172.52,2094.8,-0.0352777,0.135555
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,900.905,1322.76,1117.46,1104.34,-0.545679,-0.497053
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,898.177,969.928,934.789,932.646,0.125085,0.136027
