id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.352889,0.352889
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.300331,0.300331
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.360397,0.360397
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.43548,0.43548
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.503054,0.503054
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.488038,0.488038
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.488038,0.488038
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.270298,0.270298
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.816644,0.818244,0.818244,0.818244,-0.2442,-0.2442
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.881807,0.8872,0.8872,0.8872,-0.0314637,-0.0314622
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.861202,0.877418,0.877418,0.877418,0.0771259,0.0771271
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.712425,0.753554,0.753554,0.753554,-0.0171686,-0.0171678
8|84|sample|10|162,0.228,0.542866,5,10,1,0.425777,0.502264,0.502264,0.502264,0.443645,0.443644
8|84|sample|10|162,1.14,0.150628,6,10,1,0.10963,0.174143,0.174143,0.174143,-0.697145,-0.697147
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00651486,0.0142538,0.0142538,0.0142538,-0.0143649,-0.0143686
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00314266,0.0031595,0.0031595,0.0031595,-0.803865,-0.803866
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.816515,0.82064,0.82064,0.82064,-0.222541,-0.222541
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.881423,0.893726,0.893726,0.893726,0.0371798,0.0371814
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.821819,0.853699,0.853699,0.853699,0.583773,0.583775
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.67844,0.752867,0.752867,0.752867,0.132755,0.132757
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.403228,0.534364,0.534364,0.534364,0.589848,0.58985
8|84|sample|11|162,1.16,0.238543,6,11,1,0.102407,0.213172,0.213172,0.213172,0.624826,0.624828
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00634616,0.0221495,0.0221495,0.0221495,-1.02372,-1.02372
8|84|sample|11|162,29.0,0.0,8,11,1,0.00314256,0.00319236,0.00319235,0.00319236,-0.881422,-0.881423
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.816515,0.82064,0.82064,0.82064,-0.635079,-0.635079
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.795964,0.807074,0.807074,0.807074,-0.559691,-0.559691
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.742139,0.770928,0.770928,0.770928,-0.512143,-0.512142
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.612662,0.679872,0.679872,0.679872,-0.416976,-0.416975
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.364133,0.482554,0.482554,0.482554,-0.183696,-0.183695
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0924777,0.192504,0.192504,0.192504,-0.525385,-0.525385
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00573086,0.020002,0.020002,0.020002,-1.50663,-1.50663
