id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55830.7,55892.1,55892.1,55892.1,0.819845,0.819846
411|2,2,57026,2,2,60744.9,910.018,0.183344,58213.8,58245.4,58245.4,58245.4,-0.48068,-0.48068
411|2,3,62361,3,2,60744.9,910.018,0.183344,59076.6,59097.4,59097.4,59097.4,1.26788,1.26788
411|2,4,58423,4,2,60744.9,910.018,0.183344,59356.1,59373.5,59373.5,59373.5,-0.367548,-0.367548
411|2,5,61789,5,2,60744.9,910.018,0.183344,59356.1,59373.5,59373.5,59373.5,0.934048,0.934048
411|2,6,57424,6,2,60744.9,910.018,0.183344,59076.6,59097.4,59097.4,59097.4,-0.650122,-0.650121
411|2,7,54022,7,2,60744.9,910.018,0.183344,58213.8,58245.4,58245.4,58245.4,-1.66479,-1.66479
411|2,8,54322,8,2,60744.9,910.018,0.183344,55830.7,55892.1,55892.1,55892.1,-0.644978,-0.644978
152|2,1,94260,1,2,96485.2,695.259,0.10151,92456.6,93282.6,93282.6,93282.6,0.24055,0.24055
152|2,2,95803,2,2,96485.2,695.259,0.10151,94410.2,94835.7,94835.7,94835.7,0.234178,0.234178
152|2,3,99229,3,2,96485.2,695.259,0.10151,95117.5,95398,95398,95398,0.922003,0.922003
152|2,4,96260,4,2,96485.2,695.259,0.10151,95346.7,95580.2,95580.2,95580.2,0.163305,0.163305
152|2,5,93357,5,2,96485.2,695.259,0.10151,95346.7,95580.2,95580.2,95580.2,-0.534018,-0.534018
152|2,6,92328,6,2,96485.2,695.259,0.10151,95117.5,95398,95398,95398,-0.738837,-0.738837
152|2,7,91784,7,2,96485.2,695.259,0.10151,94410.2,94835.7,94835.7,94835.7,-0.738796,-0.738796
152|2,8,89680,8,2,96485.2,695.259,0.10151,92456.6,93282.6,93282.6,93282.6,-0.886698,-0.886698
1056|2,1,125929,1,2,122610,713.746,0.0353313,121372,119376,119376,119376,1.2604,1.2604
1056|2,2,128067,2,2,122610,713.746,0.0353313,121972,120944,120944,120944,1.35216,1.35216
1056|2,3,126059,3,2,122610,713.746,0.0353313,122190,121512,121512,121512,0.859146,0.859146
1056|2,4,129668,4,2,122610,713.746,0.0353313,122260,121696,121696,121696,1.50401,1.50401
1056|2,5,124889,5,2,122610,713.746,0.0353313,122260,121696,121696,121696,0.602402,0.602402
1056|2,6,120436,6,2,122610,713.746,0.0353313,122190,121512,121512,121512,-0.203292,-0.203292
1056|2,7,119889,7,2,122610,713.746,0.0353313,121972,120944,120944,120944,-0.200286,-0.200286
1056|2,8,107836,8,2,122610,713.746,0.0353313,121372,119376,119376,119376,-2.21936,-2.21936
462|2,1,109457,1,2,159668,643.492,0.736861,104476,104665,104665,104665,1.05122,1.05122
462|2,2,135900,2,2,159668,643.492,0.736861,131241,131338,131338,131338,0.797462,0.797462
462|2,3,145948,3,2,159668,643.492,0.736861,140931,140995,140995,140995,0.806548,0.806548
462|2,4,141437,4,2,159668,643.492,0.736861,144071,144124,144124,144124,-0.428033,-0.428033
462|2,5,134947,5,2,159668,643.492,0.736861,144071,144124,144124,144124,-1.4619,-1.4619
462|2,6,143094,6,2,159668,643.492,0.736861,140931,140995,140995,140995,0.341813,0.341813
462|2,7,130244,7,2,159668,643.492,0.736861,131241,131338,131338,131338,-0.191258,-0.191258
462|2,8,95477,8,2,159668,643.492,0.736861,104476,104665,104665,104665,-2.01541,-2.01541
1159|2,1,114165,1,2,155907,645.636,0.580691,113661,113846,113846,113846,0.0643238,0.064324
1159|2,2,136148,2,2,155907,645.636,0.580691,134148,134243,134243,134243,0.325782,0.325782
1159|2,3,149475,3,2,155907,645.636,0.580691,141565,141628,141628,141628,1.27212,1.27212
1159|2,4,146290,4,2,155907,645.636,0.580691,143968,144020,144020,144020,0.361799,0.361799
1159|2,5,136813,5,2,155907,645.636,0.580691,143968,144020,144020,144020,-1.14898,-1.14898
1159|2,6,141806,6,2,155907,645.636,0.580691,141565,141628,141628,141628,0.0289085,0.0289086
1159|2,7,125865,7,2,155907,645.636,0.580691,134148,134243,134243,134243,-1.43288,-1.43288
1159|2,8,112168,8,2,155907,645.636,0.580691,113661,113846,113846,113846,-0.338407,-0.338407
1197|2,1,87946,1,2,122610,645.636,0.646954,85500.6,87780.5,87780.5,87780.5,0.0432897,0.0432896
1197|2,2,107862,2,2,122610,645.636,0.646954,103496,104671,104671,104671,0.699987,0.699987
1197|2,3,103669,3,2,122610,645.636,0.646954,110012,110786,110786,110786,-1.47485,-1.47485
1197|2,4,103811,4,2,122610,645.636,0.646954,112123,112767,112767,112767,-1.82344,-1.82344
1197|2,5,109061,5,2,122610,645.636,0.646954,112123,112767,112767,112767,-0.75455,-0.75455
1197|2,6,103883,6,2,122610,645.636,0.646954,110012,110786,110786,110786,-1.4305,-1.4305
1197|2,7,108538,7,2,122610,645.636,0.646954,103496,104671,104671,104671,0.848265,0.848264
1197|2,8,81945,8,2,122610,645.636,0.646954,85500.6,87780.5,87780.5,87780.5,-1.52628,-1.52628
