id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48688.8,46923,51575.1,51506,0.189617,0.196752
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41636.5,36984.4,46967.4,46686.9,-0.194523,-0.164874
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,28189.2,19651,33608.1,33105,0.365608,0.44911
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,13982,6010.82,15671.2,15195.4,-0.0439253,0.115309
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5252.56,1576.77,4268.55,4085.73,0.0401912,0.271446
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1983.21,952.715,1280.1,1252.06,-0.0885302,0.0243277
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1113.73,889.56,912.397,910.427,0.20004,0.211569
411|4,100,850,8,4,60744.9,910.018,0.183344,893.99,845.054,845.078,845.913,0.0298548,0.0247654
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48402.6,46609,48450.1,48403.4,1.02549,1.03143
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41401.9,36748.6,40253,40191.6,0.0895705,0.0975432
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,28032.7,19527.8,23751.5,23673.8,0.415337,0.433529
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,13904.8,5973.33,8248.79,8196.92,-0.200684,-0.169501
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5223.54,1566.94,2036.24,2021.88,0.301573,0.340129
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1972.2,946.741,992.415,990.479,-0.0331396,-0.0231835
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1107.45,883.887,887.428,887.126,0.419231,0.421117
411|3,100,882,8,3,60744.9,910.018,0.183344,888.733,839.398,841.21,840.838,0.248574,0.250951
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56180,55818.9,56147.6,56184.2,-0.0893876,-0.0926656
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57422.9,57330.3,58415.7,58411,-0.213049,-0.212657
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55523.6,55082.2,57947.8,57901.2,-0.271073,-0.267164
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,49882.5,47779.3,54505.4,54380.9,-0.477188,-0.466534
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,39067.3,33238.2,45883.5,45616.5,-0.0754982,-0.0459318
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,24054.9,15036.5,30070.1,29664.4,0.0828652,0.154145
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,10731.1,3964.58,12292.5,11973.8,0.321856,0.466948
411|5,5,2918,8,5,60744.9,910.018,0.183344,3721.71,1170.33,2976.02,2880.23,-0.0999703,0.0672502
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56218.7,55862.6,56396.6,56337.6,0.510927,0.516832
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57460.8,57373.1,58597.9,58566.1,0.256448,0.259372
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55559.7,55122.7,58219.1,58177,0.31941,0.323353
