id,time,ycc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411,1,868,574.978,574.978,574.98,574.978,2.08527,2.08529
411,2,912,574.978,574.978,574.98,574.978,2.3984,2.39841
411,3,846,574.978,574.978,574.98,574.978,1.92871,1.92873
411,4,900,574.978,574.978,574.98,574.978,2.313,2.31302
411,5,962,574.978,574.978,574.98,574.978,2.75422,2.75424
411,6,886,574.978,574.978,574.98,574.978,2.21337,2.21339
411,7,922,574.978,574.978,574.98,574.978,2.46956,2.46958
411,8,984,574.978,574.978,574.98,574.978,2.91078,2.9108
783,1,657.504,574.978,574.978,574.98,574.978,0.587283,0.587296
783,2,596.952,574.978,574.978,574.98,574.978,0.156367,0.156379
783,3,556.272,574.978,574.978,574.98,574.978,-0.133131,-0.13312
783,4,549.216,574.978,574.978,574.98,574.978,-0.183345,-0.183334
783,5,572.832,574.978,574.978,574.98,574.978,-0.0152826,-0.015271
783,6,552.672,574.978,574.978,574.98,574.978,-0.158751,-0.158739
783,7,577.728,574.978,574.978,574.98,574.978,0.0195596,0.0195714
783,8,512.856,574.978,574.978,574.98,574.978,-0.4421,-0.44209
491,1,227.591,574.978,574.978,574.98,574.978,-2.47218,-2.47218
491,2,260.442,574.978,574.978,574.98,574.978,-2.2384,-2.23839
491,3,264.992,574.978,574.978,574.98,574.978,-2.20602,-2.20601
491,4,244.335,574.978,574.978,574.98,574.978,-2.35302,-2.35302
491,5,253.253,574.978,574.978,574.98,574.978,-2.28956,-2.28955
491,6,262.808,574.978,574.978,574.98,574.978,-2.22156,-2.22155
491,7,249.795,574.978,574.978,574.98,574.978,-2.31417,-2.31416
491,8,270.543,574.978,574.978,574.98,574.978,-2.16651,-2.16651
433,1,319.642,574.978,574.978,574.98,574.978,-1.8171,-1.8171
433,2,340.374,574.978,574.978,574.98,574.978,-1.66956,-1.66956
433,3,348.752,574.978,574.978,574.98,574.978,-1.60994,-1.60993
433,4,338.741,574.978,574.978,574.98,574.978,-1.68118,-1.68118
433,5,329.724,574.978,574.978,574.98,574.978,-1.74535,-1.74535
433,6,337.818,574.978,574.978,574.98,574.978,-1.68775,-1.68775
433,7,329.582,574.978,574.978,574.98,574.978,-1.74636,-1.74636
433,8,337.818,574.978,574.978,574.98,574.978,-1.68775,-1.68775
297,1,341.723,574.978,574.978,574.98,574.978,-1.65996,-1.65996
297,2,365.792,574.978,574.978,574.98,574.978,-1.48868,-1.48867
297,3,364.017,574.978,574.978,574.98,574.978,-1.50131,-1.5013
297,4,347.687,574.978,574.978,574.98,574.978,-1.61752,-1.61751
297,5,357.556,574.978,574.978,574.98,574.978,-1.54729,-1.54728
297,6,363.236,574.978,574.978,574.98,574.978,-1.50687,-1.50686
297,7,364.017,574.978,574.978,574.98,574.978,-1.50131,-1.5013
297,8,393.908,574.978,574.978,574.98,574.978,-1.28859,-1.28858
183,1,326.316,574.978,574.978,574.98,574.978,-1.76961,-1.7696
183,2,349.888,574.978,574.978,574.98,574.978,-1.60186,-1.60185
183,3,343.924,574.978,574.978,574.98,574.978,-1.6443,-1.64429
183,4,346.338,574.978,574.978,574.98,574.978,-1.62712,-1.62711
183,5,361.603,574.978,574.978,574.98,574.978,-1.51849,-1.51848
183,6,360.396,574.978,574.978,574.98,574.978,-1.52708,-1.52707
183,7,355.994,574.978,574.978,574.98,574.978,-1.5584,-1.5584
183,8,462.92,574.978,574.978,574.98,574.978,-0.797468,-0.797459
705,1,381.412,574.978,574.978,574.98,574.978,-1.37752,-1.37751
705,2,368.419,574.978,574.978,574.98,574.978,-1.46998,-1.46997
705,3,363.378,574.978,574.978,574.98,574.978,-1.50586,-1.50585
705,4,366.573,574.978,574.978,574.98,574.978,-1.48312,-1.48311
705,5,367.922,574.978,574.978,574.98,574.978,-1.47352,-1.47351
705,6,383.968,574.978,574.978,574.98,574.978,-1.35933,-1.35932
705,7,385.317,574.978,574.978,574.98,574.978,-1.34973,-1.34972
705,8,399.588,574.978,574.978,574.98,574.978,-1.24817,-1.24816
555,1,503.674,574.978,574.978,574.98,574.978,-0.507443,-0.507433
555,2,542.014,574.978,574.978,574.98,574.978,-0.234598,-0.234587
555,3,537.044,574.978,574.978,574.98,574.978,-0.269967,-0.269956
555,4,528.24,574.978,574.978,574.98,574.978,-0.33262,-0.33261
555,5,532.429,574.978,574.978,574.98,574.978,-0.302809,-0.302799
555,6,472.363,574.978,574.978,574.98,574.978,-0.730267,-0.730258
555,7,472.15,574.978,574.978,574.98,574.978,-0.731783,-0.731773
555,8,439.135,574.978,574.978,574.98,574.978,-0.966733,-0.966724
394,1,279.305,574.978,253.073,253.068,253.073,0.424229,0.424134
394,2,273.39,574.978,253.073,253.068,253.073,0.32859,0.328497
394,3,270.53,574.978,253.073,253.068,253.073,0.282347,0.282255
394,4,261.235,574.978,253.073,253.068,253.073,0.132057,0.131968
394,5,261.495,574.978,253.073,253.068,253.073,0.136261,0.136172
394,6,281.645,574.978,253.073,253.068,253.073,0.462064,0.461968
394,7,244.27,574.978,253.073,253.068,253.073,-0.142249,-0.142331
394,8,263.51,574.978,253.073,253.068,253.073,0.168841,0.168752
1099,1,283.465,574.978,574.978,574.98,574.978,-2.07455,-2.07455
1099,2,291.915,574.978,574.978,574.98,574.978,-2.01442,-2.01441
1099,3,306.605,574.978,574.978,574.98,574.978,-1.90988,-1.90987
1099,4,277.095,574.978,574.978,574.98,574.978,-2.11989,-2.11988
1099,5,283.14,574.978,574.978,574.98,574.978,-2.07687,-2.07686
1099,6,296.92,574.978,574.978,574.98,574.978,-1.9788,-1.9788
1099,7,290.745,574.978,574.978,574.98,574.978,-2.02275,-2.02274
1099,8,331.89,574.978,574.978,574.98,574.978,-1.72994,-1.72993
611,1,395.135,574.978,369.036,369.039,369.036,0.289348,0.289377
611,2,393.25,574.978,369.036,369.039,369.036,0.268447,0.268476
611,3,376.025,574.978,369.036,369.039,369.036,0.0774602,0.0774877
611,4,369.525,574.978,369.036,369.039,369.036,0.00538957,0.00541662
611,5,397.475,574.978,369.036,369.039,369.036,0.315293,0.315322
611,6,381.03,574.978,369.036,369.039,369.036,0.132955,0.132982
611,7,395.655,574.978,369.036,369.039,369.036,0.295113,0.295142
611,8,408.33,574.978,369.036,369.039,369.036,0.435651,0.435681
84,1,658,574.978,574.978,574.98,574.978,0.590813,0.590826
84,2,644,574.978,574.978,574.98,574.978,0.491182,0.491195
84,3,660,574.978,574.978,574.98,574.978,0.605046,0.605059
84,4,680,574.978,574.978,574.98,574.978,0.747375,0.747389
84,5,698,574.978,574.978,574.98,574.978,0.875472,0.875486
84,6,694,574.978,574.978,574.98,574.978,0.847006,0.84702
84,7,694,574.978,574.978,574.98,574.978,0.847006,0.84702
84,8,636,574.978,574.978,574.98,574.978,0.434251,0.434263
1042,1,624,574.978,574.978,574.98,574.978,0.348853,0.348866
1042,2,714,574.978,574.978,574.98,574.978,0.989335,0.98935
1042,3,694,574.978,574.978,574.98,574.978,0.847006,0.84702
1042,4,700,574.978,574.978,574.98,574.978,0.889705,0.889719
1042,5,674,574.978,574.978,574.98,574.978,0.704676,0.70469
1042,6,730,574.978,574.978,574.98,574.978,1.1032,1.10321
1042,7,664,574.978,574.978,574.98,574.978,0.633512,0.633525
1042,8,778,574.978,574.978,574.98,574.978,1.44479,1.44481
719,1,640,574.978,574.978,574.98,574.978,0.462716,0.462729
719,2,658,574.978,574.978,574.98,574.978,0.590813,0.590826
719,3,684,574.978,574.978,574.98,574.978,0.775841,0.775855
719,4,730,574.978,574.978,574.98,574.978,1.1032,1.10321
719,5,706,574.978,574.978,574.98,574.978,0.932403,0.932418
